Time	¦Á	¦Â	¦Ã	¦È	Ch1	Ch2	Ch3	Ch4	CH5	Ch6	Ch7
1.42700000	-4.99765000	0.00799000	0.04487000	0.00000000	-0.26858530	-1.24068804	-2.37528320	-1.51412395	0.90080909	1.76967941	2.83596000	1418.00592000	1245.73457000	1359.56305000	
1.42800000	-4.99607000	0.00799000	0.04463000	0.00000000	-0.26862790	-1.24069218	-2.37531032	-1.51411730	0.90082139	1.76968060	2.83913000	1418.00592000	1245.73457000	1359.56305000	
1.42900000	-4.99448000	0.00799000	0.04438000	0.00000000	-0.26867042	-1.24069492	-2.37533724	-1.51411090	0.90083361	1.76968225	2.84422000	1418.00592000	1245.73457000	1359.56305000	
1.43000000	-4.99289000	0.00799000	0.04413000	0.00000000	-0.26871286	-1.24069627	-2.37536395	-1.51410478	0.90084573	1.76968435	2.84761000	1418.00592000	1245.73457000	1359.56305000	
1.43090000	-4.99130000	0.00799000	0.04388000	0.00000000	-0.26875519	-1.24069622	-2.37539041	-1.51409891	0.90085776	1.76968690	2.85311000	1418.00592000	1245.73457000	1359.56305000	
1.43190000	-4.98972000	0.00799000	0.04363000	0.00000000	-0.26879741	-1.24069476	-2.37541660	-1.51409331	0.90086967	1.76968989	2.85799000	1418.00592000	1245.73457000	1359.56305000	
1.43290000	-4.98813000	0.00799000	0.04338000	0.00000000	-0.26883951	-1.24069188	-2.37544250	-1.51408798	0.90088146	1.76969333	2.86879000	1418.00592000	1245.73457000	1359.56305000	
1.43390000	-4.98653000	0.00799000	0.04312000	0.00000000	-0.26888146	-1.24068759	-2.37546809	-1.51408292	0.90089314	1.76969722	2.86667000	1418.00592000	1245.73457000	1359.56305000	
1.43480000	-4.98496000	0.00533000	0.04288000	0.00000000	-0.26892326	-1.24068187	-2.37549333	-1.51407812	0.90090468	1.76970155	2.83490000	1417.65436000	1245.77363000	1359.27985000	
1.43580000	-4.97791000	0.00533000	0.04263000	0.00000000	-0.26896489	-1.24067473	-2.37551822	-1.51407359	0.90091608	1.76970632	2.85629000	1417.65436000	1245.77363000	1359.27985000	
1.43680000	-4.97085000	0.00533000	0.04238000	0.00000000	-0.26900634	-1.24066615	-2.37554272	-1.51406932	0.90092734	1.76971154	2.86434000	1417.65436000	1245.77363000	1359.27985000	
1.43780000	-4.96379000	0.00533000	0.04213000	0.00000000	-0.26904759	-1.24065613	-2.37556681	-1.51406533	0.90093845	1.76971720	2.87557000	1417.65436000	1245.77363000	1359.27985000	
1.43880000	-4.95674000	0.00533000	0.04188000	0.00000000	-0.26908864	-1.24064467	-2.37559047	-1.51406160	0.90094940	1.76972330	2.87429000	1417.65436000	1245.77363000	1359.27985000	
1.43970000	-4.94969000	0.00533000	0.04163000	0.00000000	-0.26912946	-1.24063176	-2.37561368	-1.51405814	0.90096019	1.76972983	2.87408000	1417.65436000	1245.77363000	1359.27985000	
1.44070000	-4.94264000	0.00533000	0.04138000	0.00000000	-0.26917005	-1.24061739	-2.37563641	-1.51405494	0.90097080	1.76973680	2.86942000	1417.65436000	1245.77363000	1359.27985000	
1.44170000	-4.93559000	0.00533000	0.04113000	0.00000000	-0.26921038	-1.24060157	-2.37565865	-1.51405201	0.90098124	1.76974420	2.86519000	1417.65436000	1245.77363000	1359.27985000	
1.44270000	-4.92853000	0.00533000	0.04088000	0.00000000	-0.26925045	-1.24058428	-2.37568036	-1.51404935	0.90099149	1.76975203	2.84295000	1417.65436000	1245.77363000	1359.27985000	
1.44360000	-4.92148000	0.00533000	0.04063000	0.00000000	-0.26929025	-1.24056553	-2.37570153	-1.51404696	0.90100155	1.76976028	2.83469000	1417.65436000	1245.77363000	1359.27985000	
1.44460000	-4.91442000	0.00533000	0.04038000	0.00000000	-0.26932975	-1.24054530	-2.37572213	-1.51404483	0.90101141	1.76976897	2.83892000	1417.65436000	1245.77363000	1359.27985000	
1.44560000	-4.90736000	0.00533000	0.04013000	0.00000000	-0.26936894	-1.24052360	-2.37574215	-1.51404297	0.90102108	1.76977808	2.83617000	1417.65436000	1245.77363000	1359.27985000	
1.44660000	-4.90031000	0.00533000	0.03988000	0.00000000	-0.26940781	-1.24050041	-2.37576156	-1.51404137	0.90103053	1.76978760	2.87366000	1417.65436000	1245.77363000	1359.27985000	
1.44750000	-4.89326000	0.00533000	0.03963000	0.00000000	-0.26944635	-1.24047574	-2.37578034	-1.51404004	0.90103976	1.76979755	2.85587000	1417.65436000	1245.77363000	1359.27985000	
1.44850000	-4.88619000	0.00533000	0.03938000	0.00000000	-0.26948454	-1.24044957	-2.37579848	-1.51403897	0.90104878	1.76980791	2.84739000	1417.65436000	1245.77363000	1359.27985000	
1.44950000	-4.87915000	0.00799000	0.03913000	0.00000000	-0.26952237	-1.24042191	-2.37581594	-1.51403817	0.90105757	1.76981868	2.84422000	1416.92193000	1245.88105000	1358.68415000	
1.45050000	-4.86987000	0.00799000	0.03937000	0.00000000	-0.26955982	-1.24039275	-2.37583272	-1.51403763	0.90106613	1.76982986	2.84273000	1416.92193000	1245.88105000	1358.68415000	
1.45140000	-4.86059000	0.00799000	0.03961000	0.00000000	-0.26959688	-1.24036209	-2.37584879	-1.51403735	0.90107445	1.76984144	2.84443000	1416.92193000	1245.88105000	1358.68415000	
1.45240000	-4.85130000	0.00799000	0.03985000	0.00000000	-0.26963353	-1.24032992	-2.37586413	-1.51403734	0.90108253	1.76985343	2.85163000	1416.92193000	1245.88105000	1358.68415000	
1.45340000	-4.84201000	0.00799000	0.04009000	0.00000000	-0.26966977	-1.24029624	-2.37587873	-1.51403759	0.90109036	1.76986582	2.84888000	1416.92193000	1245.88105000	1358.68415000	
1.45440000	-4.83273000	0.00799000	0.04033000	0.00000000	-0.26970557	-1.24026105	-2.37589256	-1.51403810	0.90109794	1.76987859	2.85587000	1416.92193000	1245.88105000	1358.68415000	
1.45540000	-4.82344000	0.00799000	0.04057000	0.00000000	-0.26974092	-1.24022433	-2.37590561	-1.51403886	0.90110526	1.76989176	2.86625000	1416.92193000	1245.88105000	1358.68415000	
1.45630000	-4.81415000	0.00799000	0.04081000	0.00000000	-0.26977581	-1.24018610	-2.37591786	-1.51403989	0.90111232	1.76990532	2.87281000	1416.92193000	1245.88105000	1358.68415000	
1.45730000	-4.80487000	0.00799000	0.04105000	0.00000000	-0.26981022	-1.24014633	-2.37592929	-1.51404118	0.90111911	1.76991926	2.87366000	1416.92193000	1245.88105000	1358.68415000	
1.45830000	-4.79559000	0.00799000	0.04129000	0.00000000	-0.26984414	-1.24010504	-2.37593989	-1.51404272	0.90112563	1.76993358	2.87429000	1416.92193000	1245.88105000	1358.68415000	
1.45930000	-4.78630000	0.00799000	0.04153000	0.00000000	-0.26987755	-1.24006222	-2.37594964	-1.51404453	0.90113188	1.76994828	2.87493000	1416.92193000	1245.88105000	1358.68415000	
1.46120000	-4.76773000	0.00799000	0.04201000	0.00000000	-0.26991045	-1.24001786	-2.37595852	-1.51404658	0.90113784	1.76996334	2.84930000	1416.92193000	1245.88105000	1358.68415000	
1.46220000	-4.75844000	0.00799000	0.04224000	0.00000000	-0.26994281	-1.23997195	-2.37596652	-1.51404889	0.90114353	1.76997878	2.84739000	1416.92193000	1245.88105000	1358.68415000	
1.46320000	-4.74915000	0.00799000	0.04248000	0.00000000	-0.26997462	-1.23992451	-2.37597363	-1.51405146	0.90114892	1.76999457	2.84951000	1416.92193000	1245.88105000	1358.68415000	
1.46410000	-4.73988000	0.00799000	0.04272000	0.00000000	-0.27000587	-1.23987552	-2.37597983	-1.51405428	0.90115403	1.77001072	2.84316000	1416.92193000	1245.88105000	1358.68415000	
1.46510000	-4.73060000	0.00799000	0.04296000	0.00000000	-0.27003654	-1.23982499	-2.37598510	-1.51405735	0.90115885	1.77002723	2.83998000	1416.92193000	1245.88105000	1358.68415000	
1.46610000	-4.72119000	0.00533000	0.04321000	0.00000000	-0.27006663	-1.23977290	-2.37598944	-1.51406067	0.90116337	1.77004408	2.83193000	1415.63287000	1246.08613000	1357.79548000	
1.46710000	-4.70908000	0.00533000	0.04344000	0.00000000	-0.27009610	-1.23971926	-2.37599284	-1.51406424	0.90116758	1.77006128	2.83278000	1415.63287000	1246.08613000	1357.79548000	
1.46810000	-4.69678000	0.00533000	0.04368000	0.00000000	-0.27012496	-1.23966407	-2.37599526	-1.51406806	0.90117150	1.77007882	2.80270000	1415.63287000	1246.08613000	1357.79548000	
1.46900000	-4.68457000	0.00533000	0.04392000	0.00000000	-0.27015318	-1.23960731	-2.37599672	-1.51407213	0.90117511	1.77009669	2.81520000	1415.63287000	1246.08613000	1357.79548000	
1.47000000	-4.67231000	0.00533000	0.04416000	0.00000000	-0.27018076	-1.23954900	-2.37599720	-1.51407644	0.90117842	1.77011489	2.82558000	1415.63287000	1246.08613000	1357.79548000	
1.47100000	-4.66003000	0.00533000	0.04440000	0.00000000	-0.27020768	-1.23948913	-2.37599667	-1.51408100	0.90118142	1.77013342	2.87387000	1415.63287000	1246.08613000	1357.79548000	
1.47200000	-4.64778000	0.00533000	0.04464000	0.00000000	-0.27023392	-1.23942769	-2.37599515	-1.51408581	0.90118410	1.77015226	2.86942000	1415.63287000	1246.08613000	1357.79548000	
1.47290000	-4.63553000	0.00533000	0.04488000	0.00000000	-0.27025947	-1.23936468	-2.37599261	-1.51409085	0.90118647	1.77017142	2.86328000	1415.63287000	1246.08613000	1357.79548000	
1.47390000	-4.62327000	0.00533000	0.04512000	0.00000000	-0.27028432	-1.23930011	-2.37598905	-1.51409614	0.90118853	1.77019088	2.87069000	1415.63287000	1246.08613000	1357.79548000	
1.47490000	-4.61098000	0.00533000	0.04536000	0.00000000	-0.27030845	-1.23923397	-2.37598446	-1.51410167	0.90119027	1.77021065	2.87239000	1415.63287000	1246.08613000	1357.79548000	
1.47590000	-4.59825000	0.00533000	0.04561000	0.00000000	-0.27033186	-1.23916625	-2.37597883	-1.51410744	0.90119170	1.77023072	2.87324000	1415.63287000	1246.08613000	1357.79548000	
1.47680000	-4.58648000	0.00533000	0.04584000	0.00000000	-0.27035452	-1.23909697	-2.37597216	-1.51411344	0.90119280	1.77025107	2.87811000	1415.63287000	1246.08613000	1357.79548000	
1.47780000	-4.57422000	0.00533000	0.04608000	0.00000000	-0.27037642	-1.23902611	-2.37596443	-1.51411969	0.90119359	1.77027172	2.87790000	1415.63287000	1246.08613000	1357.79548000	
1.47880000	-4.56197000	0.00533000	0.04632000	0.00000000	-0.27039756	-1.23895368	-2.37595564	-1.51412617	0.90119406	1.77029264	2.87599000	1415.63287000	1246.08613000	1357.79548000	
1.47980000	-4.54964000	0.00533000	0.04656000	0.00000000	-0.27041791	-1.23887968	-2.37594579	-1.51413288	0.90119420	1.77031385	2.87472000	1415.63287000	1246.08613000	1357.79548000	
1.48070000	-4.53742000	0.00799000	0.04680000	0.00000000	-0.27043747	-1.23880409	-2.37593488	-1.51413982	0.90119403	1.77033532	2.86519000	1414.18756000	1246.30098000	1356.75055000	
1.48170000	-4.52358000	0.00799000	0.04704000	0.00000000	-0.27045621	-1.23872694	-2.37592288	-1.51414700	0.90119353	1.77035705	2.86815000	1414.18756000	1246.30098000	1356.75055000	
1.48270000	-4.50969000	0.00799000	0.04728000	0.00000000	-0.27047414	-1.23864820	-2.37590982	-1.51415441	0.90119272	1.77037905	2.86074000	1414.18756000	1246.30098000	1356.75055000	
1.48370000	-4.49581000	0.00799000	0.04752000	0.00000000	-0.27049123	-1.23856789	-2.37589567	-1.51416205	0.90119158	1.77040129	2.85502000	1414.18756000	1246.30098000	1356.75055000	
1.48460000	-4.48192000	0.00799000	0.04776000	0.00000000	-0.27050748	-1.23848600	-2.37588043	-1.51416991	0.90119012	1.77042379	2.84358000	1414.18756000	1246.30098000	1356.75055000	
1.48560000	-4.46804000	0.00799000	0.04799000	0.00000000	-0.27052286	-1.23840254	-2.37586412	-1.51417801	0.90118835	1.77044652	2.83553000	1414.18756000	1246.30098000	1356.75055000	
1.48660000	-4.45414000	0.00799000	0.04823000	0.00000000	-0.27053737	-1.23831750	-2.37584671	-1.51418632	0.90118625	1.77046949	2.83384000	1414.18756000	1246.30098000	1356.75055000	
1.48760000	-4.44026000	0.00799000	0.04847000	0.00000000	-0.27055101	-1.23823088	-2.37582822	-1.51419486	0.90118384	1.77049268	2.83087000	1414.18756000	1246.30098000	1356.75055000	
1.48860000	-4.42638000	0.00799000	0.04871000	0.00000000	-0.27056374	-1.23814269	-2.37580864	-1.51420363	0.90118110	1.77051610	2.83214000	1414.18756000	1246.30098000	1356.75055000	
1.48950000	-4.41246000	0.00799000	0.04895000	0.00000000	-0.27057557	-1.23805292	-2.37578796	-1.51421261	0.90117806	1.77053974	2.82960000	1414.18756000	1246.30098000	1356.75055000	
1.49050000	-4.39862000	0.00799000	0.04919000	0.00000000	-0.27058648	-1.23796157	-2.37576620	-1.51422181	0.90117469	1.77056358	2.82621000	1414.18756000	1246.30098000	1356.75055000	
1.49150000	-4.38473000	0.00799000	0.04943000	0.00000000	-0.27059646	-1.23786865	-2.37574335	-1.51423124	0.90117102	1.77058763	2.82494000	1414.18756000	1246.30098000	1356.75055000	
1.49250000	-4.37082000	0.00799000	0.04967000	0.00000000	-0.27060550	-1.23777416	-2.37571942	-1.51424088	0.90116703	1.77061188	2.83723000	1414.18756000	1246.30098000	1356.75055000	
1.49340000	-4.35696000	0.00799000	0.04991000	0.00000000	-0.27061359	-1.23767810	-2.37569440	-1.51425073	0.90116273	1.77063632	2.84930000	1414.18756000	1246.30098000	1356.75055000	
1.49440000	-4.34308000	0.00799000	0.05015000	0.00000000	-0.27062071	-1.23758046	-2.37566829	-1.51426080	0.90115812	1.77066095	2.85904000	1414.18756000	1246.30098000	1356.75055000	
1.49540000	-4.32919000	0.00799000	0.05039000	0.00000000	-0.27062687	-1.23748126	-2.37564111	-1.51427108	0.90115321	1.77068576	2.87387000	1414.18756000	1246.30098000	1356.75055000	
1.49640000	-4.31526000	0.00799000	0.05063000	0.00000000	-0.27063204	-1.23738049	-2.37561285	-1.51428158	0.90114800	1.77071074	2.86773000	1414.18756000	1246.30098000	1356.75055000	
1.49730000	-4.30142000	0.00533000	0.05087000	0.00000000	-0.27063621	-1.23727815	-2.37558352	-1.51429228	0.90114248	1.77073589	2.87324000	1412.24420000	1246.60371000	1355.41266000	
1.49830000	-4.28342000	0.00533000	0.05084000	0.00000000	-0.27063938	-1.23717425	-2.37555311	-1.51430319	0.90113666	1.77076120	2.87535000	1412.24420000	1246.60371000	1355.41266000	
1.49930000	-4.26540000	0.00533000	0.05081000	0.00000000	-0.27064154	-1.23706879	-2.37552165	-1.51431431	0.90113055	1.77078666	2.87196000	1412.24420000	1246.60371000	1355.41266000	
1.50030000	-4.24739000	0.00533000	0.05077000	0.00000000	-0.27064268	-1.23696176	-2.37548912	-1.51432564	0.90112414	1.77081228	2.87853000	1412.24420000	1246.60371000	1355.41266000	
1.50220000	-4.21136000	0.00533000	0.05071000	0.00000000	-0.27064279	-1.23685318	-2.37545554	-1.51433717	0.90111744	1.77083804	2.85163000	1412.24420000	1246.60371000	1355.41266000	
1.50320000	-4.19335000	0.00533000	0.05068000	0.00000000	-0.27064185	-1.23674305	-2.37542091	-1.51434890	0.90111046	1.77086393	2.85100000	1412.24420000	1246.60371000	1355.41266000	
1.50420000	-4.17529000	0.00533000	0.05065000	0.00000000	-0.27063987	-1.23663136	-2.37538524	-1.51436083	0.90110318	1.77088995	2.84867000	1412.24420000	1246.60371000	1355.41266000	
1.50520000	-4.15733000	0.00533000	0.05061000	0.00000000	-0.27063683	-1.23651812	-2.37534853	-1.51437297	0.90109563	1.77091610	2.84549000	1412.24420000	1246.60371000	1355.41266000	
1.50610000	-4.13931000	0.00533000	0.05058000	0.00000000	-0.27063272	-1.23640333	-2.37531079	-1.51438530	0.90108779	1.77094237	2.83998000	1412.24420000	1246.60371000	1355.41266000	
1.50710000	-4.12126000	0.00533000	0.05055000	0.00000000	-0.27062754	-1.23628700	-2.37527203	-1.51439783	0.90107968	1.77096875	2.83680000	1412.24420000	1246.60371000	1355.41266000	
1.50810000	-4.10326000	0.00533000	0.05052000	0.00000000	-0.27062129	-1.23616913	-2.37523226	-1.51441056	0.90107129	1.77099523	2.82833000	1412.24420000	1246.60371000	1355.41266000	
1.50910000	-4.08528000	0.00533000	0.05049000	0.00000000	-0.27061394	-1.23604972	-2.37519148	-1.51442347	0.90106264	1.77102182	2.83574000	1412.24420000	1246.60371000	1355.41266000	
1.51000000	-4.06726000	0.00533000	0.05045000	0.00000000	-0.27060550	-1.23592878	-2.37514970	-1.51443659	0.90105372	1.77104850	2.82177000	1412.24420000	1246.60371000	1355.41266000	
1.51100000	-4.04911000	0.00533000	0.05042000	0.00000000	-0.27059596	-1.23580631	-2.37510693	-1.51444989	0.90104453	1.77107526	2.83638000	1412.24420000	1246.60371000	1355.41266000	
1.51200000	-4.03123000	0.00533000	0.05039000	0.00000000	-0.27058531	-1.23568230	-2.37506318	-1.51446338	0.90103509	1.77110211	2.84506000	1410.18365000	1246.93574000	1353.89899000	
1.51300000	-4.01127000	0.00533000	0.05036000	0.00000000	-0.27057355	-1.23555678	-2.37501846	-1.51447706	0.90102539	1.77112904	2.85587000	1410.18365000	1246.93574000	1353.89899000	
1.51390000	-3.99131000	0.00533000	0.05033000	0.00000000	-0.27056066	-1.23542973	-2.37497278	-1.51449093	0.90101544	1.77115603	2.86476000	1410.18365000	1246.93574000	1353.89899000	
1.51490000	-3.97134000	0.00533000	0.05030000	0.00000000	-0.27054666	-1.23530117	-2.37492614	-1.51450498	0.90100523	1.77118309	2.87196000	1410.18365000	1246.93574000	1353.89899000	
1.51590000	-3.95131000	0.00533000	0.05026000	0.00000000	-0.27053152	-1.23517110	-2.37487856	-1.51451922	0.90099479	1.77121021	2.88001000	1410.18365000	1246.93574000	1353.89899000	
1.51690000	-3.93141000	0.00533000	0.05023000	0.00000000	-0.27051526	-1.23503952	-2.37483004	-1.51453363	0.90098410	1.77123737	2.88171000	1410.18365000	1246.93574000	1353.89899000	
1.51790000	-3.91144000	0.00533000	0.05020000	0.00000000	-0.27049785	-1.23490644	-2.37478061	-1.51454823	0.90097317	1.77126459	2.88531000	1410.18365000	1246.93574000	1353.89899000	
1.51880000	-3.89143000	0.00533000	0.05017000	0.00000000	-0.27047930	-1.23477186	-2.37473026	-1.51456301	0.90096201	1.77129185	2.88827000	1410.18365000	1246.93574000	1353.89899000	
1.51980000	-3.87153000	0.00533000	0.05014000	0.00000000	-0.27045961	-1.23463578	-2.37467901	-1.51457796	0.90095061	1.77131914	2.86116000	1410.18365000	1246.93574000	1353.89899000	
1.52080000	-3.85157000	0.00533000	0.05010000	0.00000000	-0.27043876	-1.23449822	-2.37462686	-1.51459309	0.90093900	1.77134646	2.87959000	1410.18365000	1246.93574000	1353.89899000	
1.52180000	-3.83157000	0.00533000	0.05007000	0.00000000	-0.27041677	-1.23435917	-2.37457384	-1.51460839	0.90092715	1.77137381	2.88001000	1410.18365000	1246.93574000	1353.89899000	
1.52270000	-3.81164000	0.00533000	0.05004000	0.00000000	-0.27039362	-1.23421865	-2.37451995	-1.51462387	0.90091509	1.77140118	2.86942000	1410.18365000	1246.93574000	1353.89899000	
1.52370000	-3.79168000	0.00533000	0.05001000	0.00000000	-0.27036931	-1.23407664	-2.37446520	-1.51463951	0.90090281	1.77142855	2.85841000	1410.18365000	1246.93574000	1353.89899000	
1.52470000	-3.77171000	0.00533000	0.04998000	0.00000000	-0.27034385	-1.23393318	-2.37440961	-1.51465532	0.90089032	1.77145594	2.85290000	1410.18365000	1246.93574000	1353.89899000	
1.52570000	-3.75170000	0.00533000	0.04994000	0.00000000	-0.27031723	-1.23378824	-2.37435318	-1.51467131	0.90087762	1.77148333	2.84612000	1410.18365000	1246.93574000	1353.89899000	
1.52660000	-3.73178000	0.00533000	0.04991000	0.00000000	-0.27028944	-1.23364185	-2.37429593	-1.51468745	0.90086472	1.77151072	2.83172000	1410.18365000	1246.93574000	1353.89899000	
1.52760000	-3.71183000	0.00533000	0.04988000	0.00000000	-0.27026050	-1.23349401	-2.37423787	-1.51470376	0.90085162	1.77153810	2.83320000	1410.18365000	1246.93574000	1353.89899000	
1.52860000	-3.69181000	0.00799000	0.04985000	0.00000000	-0.27023039	-1.23334471	-2.37417901	-1.51472024	0.90083831	1.77156546	2.83871000	1407.30279000	1247.42402000	1352.00446000	
1.52960000	-3.67058000	0.00799000	0.04982000	0.00000000	-0.27019912	-1.23319398	-2.37411936	-1.51473687	0.90082482	1.77159281	2.84803000	1407.30279000	1247.42402000	1352.00446000	
1.53050000	-3.64930000	0.00799000	0.04978000	0.00000000	-0.27016669	-1.23304181	-2.37405894	-1.51475366	0.90081113	1.77162014	2.85036000	1407.30279000	1247.42402000	1352.00446000	
1.53150000	-3.62803000	0.00799000	0.04975000	0.00000000	-0.27013310	-1.23288822	-2.37399776	-1.51477061	0.90079726	1.77164743	2.85396000	1407.30279000	1247.42402000	1352.00446000	
1.53250000	-3.60675000	0.00799000	0.04972000	0.00000000	-0.27009836	-1.23273319	-2.37393582	-1.51478771	0.90078320	1.77167470	2.85650000	1407.30279000	1247.42402000	1352.00446000	
1.53350000	-3.58542000	0.00799000	0.04969000	0.00000000	-0.27006245	-1.23257676	-2.37387315	-1.51480497	0.90076897	1.77170193	2.86159000	1407.30279000	1247.42402000	1352.00446000	
1.53450000	-3.56422000	0.00799000	0.04966000	0.00000000	-0.27002540	-1.23241891	-2.37380975	-1.51482238	0.90075456	1.77172911	2.86561000	1407.30279000	1247.42402000	1352.00446000	
1.53540000	-3.54293000	0.00799000	0.04963000	0.00000000	-0.26998718	-1.23225965	-2.37374564	-1.51483993	0.90073997	1.77175625	2.87239000	1407.30279000	1247.42402000	1352.00446000	
1.53640000	-3.52160000	0.00799000	0.04959000	0.00000000	-0.26994783	-1.23209900	-2.37368082	-1.51485764	0.90072521	1.77178334	2.92259000	1407.30279000	1247.42402000	1352.00446000	
1.53740000	-3.50037000	0.00799000	0.04956000	0.00000000	-0.26990732	-1.23193695	-2.37361532	-1.51487549	0.90071029	1.77181037	2.90564000	1407.30279000	1247.42402000	1352.00446000	
1.53840000	-3.47904000	0.00799000	0.04953000	0.00000000	-0.26986567	-1.23177352	-2.37354913	-1.51489348	0.90069521	1.77183735	2.89145000	1407.30279000	1247.42402000	1352.00446000	
1.53930000	-3.45781000	0.00799000	0.04950000	0.00000000	-0.26982289	-1.23160871	-2.37348229	-1.51491162	0.90067996	1.77186425	2.88785000	1407.30279000	1247.42402000	1352.00446000	
1.54030000	-3.43653000	0.00799000	0.04947000	0.00000000	-0.26977897	-1.23144253	-2.37341479	-1.51492989	0.90066456	1.77189110	2.87938000	1407.30279000	1247.42402000	1352.00446000	
1.54130000	-3.41527000	0.00799000	0.04943000	0.00000000	-0.26973392	-1.23127499	-2.37334665	-1.51494831	0.90064900	1.77191786	2.87408000	1407.30279000	1247.42402000	1352.00446000	
1.54230000	-3.39396000	0.00799000	0.04940000	0.00000000	-0.26968775	-1.23110608	-2.37327788	-1.51496686	0.90063329	1.77194456	2.85989000	1407.30279000	1247.42402000	1352.00446000	
1.54420000	-3.35130000	0.00799000	0.04934000	0.00000000	-0.26964047	-1.23093583	-2.37320849	-1.51498554	0.90061743	1.77197117	2.82770000	1407.30279000	1247.42402000	1352.00446000	
1.54520000	-3.33015000	0.00533000	0.04931000	0.00000000	-0.26959207	-1.23076423	-2.37313850	-1.51500435	0.90060143	1.77199770	2.87747000	1404.36334000	1247.97090000	1350.03180000	
1.54620000	-3.30501000	0.00533000	0.04927000	0.00000000	-0.26954257	-1.23059129	-2.37306792	-1.51502330	0.90058528	1.77202414	2.85947000	1404.36334000	1247.97090000	1350.03180000	
1.54710000	-3.27985000	0.00533000	0.04924000	0.00000000	-0.26949198	-1.23041703	-2.37299675	-1.51504237	0.90056899	1.77205049	2.83956000	1404.36334000	1247.97090000	1350.03180000	
1.54810000	-3.25471000	0.00533000	0.04921000	0.00000000	-0.26944029	-1.23024144	-2.37292502	-1.51506156	0.90055257	1.77207675	2.83045000	1404.36334000	1247.97090000	1350.03180000	
1.54910000	-3.22955000	0.00533000	0.04918000	0.00000000	-0.26938752	-1.23006454	-2.37285273	-1.51508088	0.90053601	1.77210290	2.82685000	1404.36334000	1247.97090000	1350.03180000	
1.55010000	-3.20438000	0.00533000	0.04915000	0.00000000	-0.26933368	-1.22988633	-2.37277989	-1.51510032	0.90051931	1.77212896	2.83617000	1404.36334000	1247.97090000	1350.03180000	
1.55110000	-3.17919000	0.00533000	0.04912000	0.00000000	-0.26927878	-1.22970682	-2.37270652	-1.51511988	0.90050249	1.77215491	2.83998000	1404.36334000	1247.97090000	1350.03180000	
1.55200000	-3.15410000	0.00533000	0.04908000	0.00000000	-0.26922282	-1.22952602	-2.37263263	-1.51513955	0.90048554	1.77218076	2.84528000	1404.36334000	1247.97090000	1350.03180000	
1.55300000	-3.12895000	0.00533000	0.04905000	0.00000000	-0.26916581	-1.22934393	-2.37255822	-1.51515934	0.90046846	1.77220649	2.85671000	1404.36334000	1247.97090000	1350.03180000	
1.55400000	-3.10379000	0.00533000	0.04902000	0.00000000	-0.26910777	-1.22916057	-2.37248331	-1.51517924	0.90045125	1.77223212	2.86137000	1404.36334000	1247.97090000	1350.03180000	
1.55500000	-3.07859000	0.00533000	0.04899000	0.00000000	-0.26904871	-1.22897593	-2.37240791	-1.51519925	0.90043392	1.77225762	2.86858000	1404.36334000	1247.97090000	1350.03180000	
1.55590000	-3.05349000	0.00533000	0.04896000	0.00000000	-0.26898863	-1.22879004	-2.37233203	-1.51521936	0.90041647	1.77228301	2.87641000	1404.36334000	1247.97090000	1350.03180000	
1.55690000	-3.02835000	0.00533000	0.04892000	0.00000000	-0.26892754	-1.22860289	-2.37225568	-1.51523958	0.90039891	1.77230828	2.87832000	1404.36334000	1247.97090000	1350.03180000	
1.55790000	-3.00319000	0.00533000	0.04889000	0.00000000	-0.26886547	-1.22841450	-2.37217888	-1.51525990	0.90038122	1.77233342	2.88446000	1404.36334000	1247.97090000	1350.03180000	
1.55890000	-2.97803000	0.00533000	0.04886000	0.00000000	-0.26880241	-1.22822487	-2.37210162	-1.51528031	0.90036342	1.77235844	2.86116000	1404.36334000	1247.97090000	1350.03180000	
1.55980000	-2.95287000	0.00799000	0.04883000	0.00000000	-0.26873839	-1.22803402	-2.37202393	-1.51530083	0.90034550	1.77238332	2.86476000	1401.46295000	1248.53730000	1348.00055000	
1.56080000	-2.92795000	0.00799000	0.04880000	0.00000000	-0.26867341	-1.22784194	-2.37194581	-1.51532144	0.90032748	1.77240808	2.86349000	1401.46295000	1248.53730000	1348.00055000	
1.56180000	-2.90299000	0.00799000	0.04876000	0.00000000	-0.26860749	-1.22764865	-2.37186727	-1.51534213	0.90030933	1.77243271	2.86095000	1401.46295000	1248.53730000	1348.00055000	
1.56280000	-2.87805000	0.00799000	0.04873000	0.00000000	-0.26854065	-1.22745415	-2.37178832	-1.51536292	0.90029108	1.77245720	2.85417000	1401.46295000	1248.53730000	1348.00055000	
1.56370000	-2.85312000	0.00799000	0.04870000	0.00000000	-0.26847289	-1.22725846	-2.37170897	-1.51538379	0.90027272	1.77248156	2.85311000	1401.46295000	1248.53730000	1348.00055000	
1.56470000	-2.82815000	0.00799000	0.04867000	0.00000000	-0.26840423	-1.22706158	-2.37162923	-1.51540474	0.90025425	1.77250578	2.84612000	1401.46295000	1248.53730000	1348.00055000	
1.56570000	-2.80314000	0.00799000	0.04864000	0.00000000	-0.26833468	-1.22686353	-2.37154911	-1.51542578	0.90023567	1.77252986	2.83236000	1401.46295000	1248.53730000	1348.00055000	
