Time	¦Á	¦Â	¦Ã	¦È	Ch1	Ch2	Ch3	Ch4	CH5	Ch6	Ch7
1.70340000	-5.02646000	0.00799000	0.04682000	0.00000000	-0.26981518	-1.24076104	-2.37377162	-1.51445818	0.89968498	1.77048352	2.84401000	1418.07060000	1245.77322000	1359.61090000	
1.70440000	-5.02567000	0.00799000	0.04680000	0.00000000	-0.26982531	-1.24077100	-2.37379284	-1.51445752	0.89968586	1.77048864	2.85184000	1418.07060000	1245.77322000	1359.61090000	
1.70530000	-5.02487000	0.00799000	0.04678000	0.00000000	-0.26983506	-1.24078016	-2.37381477	-1.51445709	0.89968719	1.77049400	2.85184000	1418.07060000	1245.77322000	1359.61090000	
1.70630000	-5.02408000	0.00799000	0.04676000	0.00000000	-0.26984445	-1.24078853	-2.37383742	-1.51445686	0.89968898	1.77049959	2.86328000	1418.07060000	1245.77322000	1359.61090000	
1.70730000	-5.02329000	0.00799000	0.04674000	0.00000000	-0.26985347	-1.24079609	-2.37386078	-1.51445685	0.89969123	1.77050542	2.86794000	1418.07060000	1245.77322000	1359.61090000	
1.70830000	-5.02249000	0.00799000	0.04672000	0.00000000	-0.26986212	-1.24080285	-2.37388485	-1.51445705	0.89969394	1.77051148	2.86900000	1418.07060000	1245.77322000	1359.61090000	
1.70930000	-5.02170000	0.00799000	0.04670000	0.00000000	-0.26987041	-1.24080880	-2.37390963	-1.51445747	0.89969713	1.77051777	2.86730000	1418.07060000	1245.77322000	1359.61090000	
1.71020000	-5.02091000	0.00799000	0.04668000	0.00000000	-0.26987832	-1.24081394	-2.37393512	-1.51445809	0.89970077	1.77052429	2.86709000	1418.07060000	1245.77322000	1359.61090000	
1.71120000	-5.02011000	0.00533000	0.04666000	0.00000000	-0.26988587	-1.24081826	-2.37396131	-1.51445893	0.89970489	1.77053102	2.85862000	1417.99247000	1245.78298000	1359.54254000	
1.71220000	-5.01709000	0.00533000	0.04664000	0.00000000	-0.26989305	-1.24082176	-2.37398820	-1.51445997	0.89970948	1.77053797	2.85333000	1417.99247000	1245.78298000	1359.54254000	
1.71320000	-5.01406000	0.00533000	0.04662000	0.00000000	-0.26989986	-1.24082445	-2.37401579	-1.51446123	0.89971453	1.77054514	2.84252000	1417.99247000	1245.78298000	1359.54254000	
1.71410000	-5.01103000	0.00533000	0.04660000	0.00000000	-0.26990631	-1.24082631	-2.37404406	-1.51446269	0.89972005	1.77055251	2.84062000	1417.99247000	1245.78298000	1359.54254000	
1.71510000	-5.00799000	0.00533000	0.04658000	0.00000000	-0.26991240	-1.24082734	-2.37407302	-1.51446435	0.89972605	1.77056009	2.83807000	1417.99247000	1245.78298000	1359.54254000	
1.71610000	-5.00496000	0.00533000	0.04656000	0.00000000	-0.26991812	-1.24082753	-2.37410266	-1.51446622	0.89973251	1.77056788	2.83638000	1417.99247000	1245.78298000	1359.54254000	
1.71710000	-5.00193000	0.00533000	0.04654000	0.00000000	-0.26992348	-1.24082689	-2.37413296	-1.51446830	0.89973944	1.77057586	2.83638000	1417.99247000	1245.78298000	1359.54254000	
1.71800000	-4.99890000	0.00533000	0.04652000	0.00000000	-0.26992848	-1.24082542	-2.37416393	-1.51447057	0.89974684	1.77058403	2.83702000	1417.99247000	1245.78298000	1359.54254000	
1.71900000	-4.99587000	0.00533000	0.04650000	0.00000000	-0.26993312	-1.24082310	-2.37419555	-1.51447305	0.89975470	1.77059240	2.84062000	1417.99247000	1245.78298000	1359.54254000	
1.72000000	-4.99283000	0.00533000	0.04648000	0.00000000	-0.26993740	-1.24081993	-2.37422781	-1.51447572	0.89976302	1.77060096	2.84337000	1417.99247000	1245.78298000	1359.54254000	
1.72100000	-4.98979000	0.00533000	0.04646000	0.00000000	-0.26994133	-1.24081591	-2.37426070	-1.51447860	0.89977181	1.77060970	2.84697000	1417.99247000	1245.78298000	1359.54254000	
1.72190000	-4.98677000	0.00533000	0.04644000	0.00000000	-0.26994490	-1.24081104	-2.37429421	-1.51448166	0.89978105	1.77061862	2.85396000	1417.99247000	1245.78298000	1359.54254000	
1.72290000	-4.98374000	0.00533000	0.04642000	0.00000000	-0.26994813	-1.24080532	-2.37432832	-1.51448492	0.89979074	1.77062771	2.87112000	1417.99247000	1245.78298000	1359.54254000	
1.72390000	-4.98071000	0.00533000	0.04640000	0.00000000	-0.26995100	-1.24079873	-2.37436304	-1.51448837	0.89980089	1.77063698	2.87366000	1417.99247000	1245.78298000	1359.54254000	
1.72490000	-4.97767000	0.00533000	0.04638000	0.00000000	-0.26995353	-1.24079128	-2.37439834	-1.51449202	0.89981149	1.77064641	2.87768000	1417.99247000	1245.78298000	1359.54254000	
1.72590000	-4.97464000	0.00533000	0.04636000	0.00000000	-0.26995572	-1.24078297	-2.37443420	-1.51449584	0.89982252	1.77065601	2.88107000	1417.99247000	1245.78298000	1359.54254000	
1.72680000	-4.97161000	0.00533000	0.04634000	0.00000000	-0.26995756	-1.24077378	-2.37447062	-1.51449986	0.89983400	1.77066577	2.88340000	1417.99247000	1245.78298000	1359.54254000	
1.72780000	-4.96859000	0.00533000	0.04632000	0.00000000	-0.26995907	-1.24076372	-2.37450758	-1.51450406	0.89984591	1.77067568	2.89463000	1417.99247000	1245.78298000	1359.54254000	
1.72880000	-4.96555000	0.00799000	0.04630000	0.00000000	-0.26996025	-1.24075278	-2.37454506	-1.51450843	0.89985825	1.77068575	2.88806000	1417.57255000	1245.83181000	1359.22027000	
1.72980000	-4.96001000	0.00799000	0.04628000	0.00000000	-0.26996109	-1.24074097	-2.37458304	-1.51451299	0.89987101	1.77069597	2.88404000	1417.57255000	1245.83181000	1359.22027000	
1.73070000	-4.95455000	0.00799000	0.04626000	0.00000000	-0.26996161	-1.24072827	-2.37462152	-1.51451773	0.89988419	1.77070633	2.87345000	1417.57255000	1245.83181000	1359.22027000	
1.73270000	-4.94353000	0.00799000	0.04622000	0.00000000	-0.26996180	-1.24071468	-2.37466046	-1.51452263	0.89989778	1.77071683	2.84379000	1417.57255000	1245.83181000	1359.22027000	
1.73370000	-4.93802000	0.00799000	0.04620000	0.00000000	-0.26996167	-1.24070021	-2.37469986	-1.51452771	0.89991177	1.77072746	2.84358000	1417.57255000	1245.83181000	1359.22027000	
1.73460000	-4.93249000	0.00799000	0.04618000	0.00000000	-0.26996123	-1.24068484	-2.37473968	-1.51453296	0.89992616	1.77073824	2.83892000	1417.57255000	1245.83181000	1359.22027000	
1.73560000	-4.92700000	0.00799000	0.04616000	0.00000000	-0.26996047	-1.24066858	-2.37477992	-1.51453838	0.89994094	1.77074914	2.83511000	1417.57255000	1245.83181000	1359.22027000	
1.73660000	-4.92149000	0.00799000	0.04614000	0.00000000	-0.26995941	-1.24065142	-2.37482055	-1.51454396	0.89995610	1.77076016	2.83490000	1417.57255000	1245.83181000	1359.22027000	
1.73760000	-4.91598000	0.00799000	0.04612000	0.00000000	-0.26995804	-1.24063335	-2.37486155	-1.51454970	0.89997164	1.77077131	2.83341000	1417.57255000	1245.83181000	1359.22027000	
1.73850000	-4.91047000	0.00799000	0.04610000	0.00000000	-0.26995637	-1.24061439	-2.37490289	-1.51455560	0.89998754	1.77078257	2.83680000	1417.57255000	1245.83181000	1359.22027000	
1.73950000	-4.90496000	0.00799000	0.04608000	0.00000000	-0.26995440	-1.24059451	-2.37494456	-1.51456165	0.90000381	1.77079395	2.84358000	1417.57255000	1245.83181000	1359.22027000	
1.74050000	-4.89945000	0.00799000	0.04606000	0.00000000	-0.26995215	-1.24057373	-2.37498653	-1.51456786	0.90002041	1.77080544	2.84273000	1417.57255000	1245.83181000	1359.22027000	
1.74150000	-4.89394000	0.00799000	0.04604000	0.00000000	-0.26994961	-1.24055203	-2.37502878	-1.51457422	0.90003736	1.77081703	2.85036000	1417.57255000	1245.83181000	1359.22027000	
1.74250000	-4.88843000	0.00799000	0.04602000	0.00000000	-0.26994678	-1.24052942	-2.37507128	-1.51458073	0.90005464	1.77082873	2.85396000	1417.57255000	1245.83181000	1359.22027000	
1.74340000	-4.88291000	0.00533000	0.04600000	0.00000000	-0.26994368	-1.24050589	-2.37511402	-1.51458737	0.90007224	1.77084052	2.86688000	1416.91825000	1245.92947000	1358.75152000	
1.74440000	-4.87604000	0.00533000	0.04598000	0.00000000	-0.26994031	-1.24048145	-2.37515695	-1.51459416	0.90009015	1.77085241	2.85650000	1416.91825000	1245.92947000	1358.75152000	
1.74540000	-4.86916000	0.00533000	0.04597000	0.00000000	-0.26993667	-1.24045607	-2.37520006	-1.51460109	0.90010836	1.77086439	2.86646000	1416.91825000	1245.92947000	1358.75152000	
1.74640000	-4.86228000	0.00533000	0.04595000	0.00000000	-0.26993278	-1.24042978	-2.37524332	-1.51460816	0.90012686	1.77087646	2.87324000	1416.91825000	1245.92947000	1358.75152000	
1.74730000	-4.85539000	0.00533000	0.04593000	0.00000000	-0.26992862	-1.24040255	-2.37528670	-1.51461535	0.90014563	1.77088861	2.87578000	1416.91825000	1245.92947000	1358.75152000	
1.74830000	-4.84851000	0.00533000	0.04591000	0.00000000	-0.26992422	-1.24037440	-2.37533018	-1.51462267	0.90016467	1.77090085	2.87535000	1416.91825000	1245.92947000	1358.75152000	
1.74930000	-4.84161000	0.00533000	0.04589000	0.00000000	-0.26991956	-1.24034532	-2.37537373	-1.51463012	0.90018397	1.77091316	2.87196000	1416.91825000	1245.92947000	1358.75152000	
1.75030000	-4.83474000	0.00533000	0.04587000	0.00000000	-0.26991467	-1.24031530	-2.37541732	-1.51463769	0.90020351	1.77092554	2.86582000	1416.91825000	1245.92947000	1358.75152000	
1.75120000	-4.82786000	0.00533000	0.04585000	0.00000000	-0.26990955	-1.24028434	-2.37546091	-1.51464538	0.90022328	1.77093799	2.86815000	1416.91825000	1245.92947000	1358.75152000	
1.75220000	-4.82096000	0.00533000	0.04583000	0.00000000	-0.26990420	-1.24025245	-2.37550449	-1.51465319	0.90024327	1.77095051	2.86159000	1416.91825000	1245.92947000	1358.75152000	
1.75320000	-4.81409000	0.00533000	0.04581000	0.00000000	-0.26989862	-1.24021962	-2.37554802	-1.51466110	0.90026347	1.77096310	2.85333000	1416.91825000	1245.92947000	1358.75152000	
1.75420000	-4.80721000	0.00533000	0.04579000	0.00000000	-0.26989283	-1.24018584	-2.37559147	-1.51466913	0.90028386	1.77097574	2.85100000	1416.91825000	1245.92947000	1358.75152000	
1.75510000	-4.80033000	0.00533000	0.04577000	0.00000000	-0.26988682	-1.24015113	-2.37563481	-1.51467726	0.90030443	1.77098844	2.78957000	1416.91825000	1245.92947000	1358.75152000	
1.75610000	-4.79345000	0.00533000	0.04575000	0.00000000	-0.26988061	-1.24011546	-2.37567801	-1.51468550	0.90032517	1.77100119	2.80673000	1416.91825000	1245.92947000	1358.75152000	
1.75710000	-4.78656000	0.00533000	0.04573000	0.00000000	-0.26987420	-1.24007885	-2.37572103	-1.51469383	0.90034606	1.77101399	2.81562000	1416.91825000	1245.92947000	1358.75152000	
1.75810000	-4.77966000	0.00799000	0.04571000	0.00000000	-0.26986760	-1.24004130	-2.37576386	-1.51470226	0.90036710	1.77102684	2.82282000	1416.07841000	1246.04666000	1358.15582000	
1.75910000	-4.77129000	0.00799000	0.04569000	0.00000000	-0.26986081	-1.24000279	-2.37580645	-1.51471078	0.90038826	1.77103973	2.80609000	1416.07841000	1246.04666000	1358.15582000	
1.76000000	-4.76289000	0.00799000	0.04567000	0.00000000	-0.26985383	-1.23996333	-2.37584878	-1.51471939	0.90040953	1.77105267	2.81986000	1416.07841000	1246.04666000	1358.15582000	
1.76100000	-4.75450000	0.00799000	0.04565000	0.00000000	-0.26984668	-1.23992292	-2.37589080	-1.51472808	0.90043091	1.77106564	2.83341000	1416.07841000	1246.04666000	1358.15582000	
1.76200000	-4.74601000	0.00799000	0.04563000	0.00000000	-0.26983936	-1.23988156	-2.37593250	-1.51473686	0.90045236	1.77107864	2.84888000	1416.07841000	1246.04666000	1358.15582000	
1.76300000	-4.73771000	0.00799000	0.04561000	0.00000000	-0.26983188	-1.23983924	-2.37597383	-1.51474571	0.90047389	1.77109168	2.85460000	1416.07841000	1246.04666000	1358.15582000	
1.76390000	-4.72931000	0.00799000	0.04559000	0.00000000	-0.26982424	-1.23979596	-2.37601477	-1.51475464	0.90049548	1.77110474	2.86434000	1416.07841000	1246.04666000	1358.15582000	
1.76490000	-4.72094000	0.00799000	0.04557000	0.00000000	-0.26981645	-1.23975173	-2.37605528	-1.51476365	0.90051710	1.77111783	2.86603000	1416.07841000	1246.04666000	1358.15582000	
1.76590000	-4.71252000	0.00799000	0.04555000	0.00000000	-0.26980851	-1.23970654	-2.37609533	-1.51477272	0.90053875	1.77113095	2.87408000	1416.07841000	1246.04666000	1358.15582000	
1.76690000	-4.70412000	0.00799000	0.04553000	0.00000000	-0.26980043	-1.23966039	-2.37613488	-1.51478185	0.90056041	1.77114408	2.87641000	1416.07841000	1246.04666000	1358.15582000	
1.76780000	-4.69573000	0.00799000	0.04551000	0.00000000	-0.26979222	-1.23961329	-2.37617390	-1.51479105	0.90058207	1.77115723	2.90141000	1416.07841000	1246.04666000	1358.15582000	
1.76880000	-4.68733000	0.00799000	0.04549000	0.00000000	-0.26978388	-1.23956522	-2.37621236	-1.51480031	0.90060370	1.77117040	2.88764000	1416.07841000	1246.04666000	1358.15582000	
1.76980000	-4.67893000	0.00799000	0.04547000	0.00000000	-0.26977542	-1.23951619	-2.37625023	-1.51480962	0.90062531	1.77118358	2.87641000	1416.07841000	1246.04666000	1358.15582000	
1.77080000	-4.67055000	0.00799000	0.04545000	0.00000000	-0.26976684	-1.23946620	-2.37628747	-1.51481899	0.90064686	1.77119677	2.87196000	1416.07841000	1246.04666000	1358.15582000	
1.77170000	-4.66215000	0.00799000	0.04543000	0.00000000	-0.26975816	-1.23941525	-2.37632405	-1.51482840	0.90066834	1.77120996	2.86709000	1416.07841000	1246.04666000	1358.15582000	
1.77270000	-4.65375000	0.00799000	0.04541000	0.00000000	-0.26974937	-1.23936334	-2.37635994	-1.51483786	0.90068975	1.77122317	2.85968000	1416.07841000	1246.04666000	1358.15582000	
1.77470000	-4.63694000	0.00533000	0.04537000	0.00000000	-0.26974048	-1.23931046	-2.37639510	-1.51484736	0.90071106	1.77123637	2.81372000	1414.92607000	1246.23220000	1357.35504000	
1.77570000	-4.62631000	0.00533000	0.04535000	0.00000000	-0.26973150	-1.23925663	-2.37642950	-1.51485690	0.90073226	1.77124958	2.82092000	1414.92607000	1246.23220000	1357.35504000	
1.77660000	-4.61565000	0.00533000	0.04533000	0.00000000	-0.26972243	-1.23920182	-2.37646311	-1.51486648	0.90075333	1.77126278	2.82579000	1414.92607000	1246.23220000	1357.35504000	
1.77760000	-4.60499000	0.00533000	0.04531000	0.00000000	-0.26971328	-1.23914606	-2.37649589	-1.51487609	0.90077426	1.77127598	2.83193000	1414.92607000	1246.23220000	1357.35504000	
1.77860000	-4.59433000	0.00533000	0.04529000	0.00000000	-0.26970405	-1.23908933	-2.37652782	-1.51488574	0.90079503	1.77128917	2.83214000	1414.92607000	1246.23220000	1357.35504000	
1.77960000	-4.58366000	0.00533000	0.04527000	0.00000000	-0.26969476	-1.23903164	-2.37655885	-1.51489541	0.90081562	1.77130236	2.83469000	1414.92607000	1246.23220000	1357.35504000	
1.78050000	-4.57301000	0.00533000	0.04525000	0.00000000	-0.26968540	-1.23897299	-2.37658897	-1.51490510	0.90083603	1.77131554	2.84104000	1414.92607000	1246.23220000	1357.35504000	
1.78150000	-4.56232000	0.00533000	0.04523000	0.00000000	-0.26967599	-1.23891337	-2.37661813	-1.51491482	0.90085623	1.77132870	2.84888000	1414.92607000	1246.23220000	1357.35504000	
1.78250000	-4.55170000	0.00533000	0.04521000	0.00000000	-0.26966651	-1.23885279	-2.37664631	-1.51492456	0.90087621	1.77134185	2.85947000	1414.92607000	1246.23220000	1357.35504000	
1.78350000	-4.54099000	0.00533000	0.04519000	0.00000000	-0.26965700	-1.23879125	-2.37667347	-1.51493431	0.90089595	1.77135499	2.86519000	1414.92607000	1246.23220000	1357.35504000	
1.78440000	-4.53037000	0.00533000	0.04517000	0.00000000	-0.26964743	-1.23872875	-2.37669959	-1.51494408	0.90091545	1.77136811	2.86963000	1414.92607000	1246.23220000	1357.35504000	
1.78540000	-4.51971000	0.00533000	0.04515000	0.00000000	-0.26963783	-1.23866529	-2.37672463	-1.51495385	0.90093467	1.77138121	2.87641000	1414.92607000	1246.23220000	1357.35504000	
1.78640000	-4.50907000	0.00533000	0.04513000	0.00000000	-0.26962820	-1.23860086	-2.37674856	-1.51496364	0.90095362	1.77139429	2.87768000	1414.92607000	1246.23220000	1357.35504000	
1.78740000	-4.49837000	0.00533000	0.04511000	0.00000000	-0.26961854	-1.23853547	-2.37677136	-1.51497343	0.90097227	1.77140735	2.87726000	1414.92607000	1246.23220000	1357.35504000	
1.78830000	-4.48774000	0.00533000	0.04509000	0.00000000	-0.26960886	-1.23846913	-2.37679299	-1.51498323	0.90099061	1.77142039	2.87811000	1414.92607000	1246.23220000	1357.35504000	
1.78930000	-4.47701000	0.00533000	0.04507000	0.00000000	-0.26959915	-1.23840182	-2.37681342	-1.51499303	0.90100862	1.77143340	2.87535000	1414.92607000	1246.23220000	1357.35504000	
1.79030000	-4.46642000	0.00799000	0.04505000	0.00000000	-0.26958944	-1.23833356	-2.37683264	-1.51500282	0.90102629	1.77144639	2.86921000	1413.52958000	1246.43728000	1356.37848000	
1.79130000	-4.45379000	0.00799000	0.04503000	0.00000000	-0.26957971	-1.23826434	-2.37685060	-1.51501262	0.90104361	1.77145935	2.86582000	1413.52958000	1246.43728000	1356.37848000	
1.79230000	-4.44116000	0.00799000	0.04501000	0.00000000	-0.26956998	-1.23819416	-2.37686729	-1.51502240	0.90106056	1.77147228	2.85968000	1413.52958000	1246.43728000	1356.37848000	
1.79320000	-4.42852000	0.00799000	0.04499000	0.00000000	-0.26956025	-1.23812302	-2.37688267	-1.51503218	0.90107712	1.77148519	2.85502000	1413.52958000	1246.43728000	1356.37848000	
1.79420000	-4.41589000	0.00799000	0.04497000	0.00000000	-0.26955052	-1.23805094	-2.37689672	-1.51504195	0.90109329	1.77149806	2.84803000	1413.52958000	1246.43728000	1356.37848000	
1.79520000	-4.40323000	0.00799000	0.04495000	0.00000000	-0.26954080	-1.23797789	-2.37690942	-1.51505171	0.90110905	1.77151090	2.84231000	1413.52958000	1246.43728000	1356.37848000	
1.79620000	-4.39055000	0.00799000	0.04493000	0.00000000	-0.26953109	-1.23790390	-2.37692074	-1.51506146	0.90112438	1.77152371	2.83723000	1413.52958000	1246.43728000	1356.37848000	
1.79710000	-4.37797000	0.00799000	0.04491000	0.00000000	-0.26952140	-1.23782895	-2.37693065	-1.51507119	0.90113927	1.77153649	2.82367000	1413.52958000	1246.43728000	1356.37848000	
1.79810000	-4.36534000	0.00799000	0.04489000	0.00000000	-0.26951173	-1.23775305	-2.37693913	-1.51508090	0.90115372	1.77154923	2.82198000	1413.52958000	1246.43728000	1356.37848000	
1.79910000	-4.35271000	0.00799000	0.04487000	0.00000000	-0.26950207	-1.23767620	-2.37694617	-1.51509059	0.90116770	1.77156194	2.83024000	1413.52958000	1246.43728000	1356.37848000	
1.80010000	-4.34005000	0.00799000	0.04485000	0.00000000	-0.26949245	-1.23759840	-2.37695173	-1.51510027	0.90118121	1.77157462	2.83956000	1413.52958000	1246.43728000	1356.37848000	
1.80100000	-4.32742000	0.00799000	0.04483000	0.00000000	-0.26948285	-1.23751966	-2.37695579	-1.51510992	0.90119422	1.77158726	2.84062000	1413.52958000	1246.43728000	1356.37848000	
1.80200000	-4.31480000	0.00799000	0.04481000	0.00000000	-0.26947329	-1.23743997	-2.37695834	-1.51511955	0.90120674	1.77159986	2.84994000	1413.52958000	1246.43728000	1356.37848000	
1.80300000	-4.30216000	0.00799000	0.04480000	0.00000000	-0.26946376	-1.23735934	-2.37695936	-1.51512915	0.90121875	1.77161242	2.85650000	1413.52958000	1246.43728000	1356.37848000	
1.80400000	-4.28943000	0.00799000	0.04478000	0.00000000	-0.26945426	-1.23727776	-2.37695882	-1.51513873	0.90123023	1.77162495	2.85311000	1413.52958000	1246.43728000	1356.37848000	
1.80490000	-4.27688000	0.00533000	0.04476000	0.00000000	-0.26944481	-1.23719525	-2.37695671	-1.51514827	0.90124118	1.77163745	2.86413000	1412.05497000	1246.68142000	1355.32379000	
1.80590000	-4.26368000	0.00533000	0.04474000	0.00000000	-0.26943541	-1.23711179	-2.37695301	-1.51515779	0.90125159	1.77164990	2.87959000	1412.05497000	1246.68142000	1355.32379000	
1.80690000	-4.25048000	0.00533000	0.04472000	0.00000000	-0.26942605	-1.23702739	-2.37694770	-1.51516728	0.90126144	1.77166232	2.85311000	1412.05497000	1246.68142000	1355.32379000	
1.80790000	-4.23727000	0.00533000	0.04470000	0.00000000	-0.26941673	-1.23694206	-2.37694077	-1.51517674	0.90127072	1.77167469	2.86116000	1412.05497000	1246.68142000	1355.32379000	
1.80890000	-4.22406000	0.00533000	0.04468000	0.00000000	-0.26940747	-1.23685580	-2.37693220	-1.51518617	0.90127943	1.77168703	2.86985000	1412.05497000	1246.68142000	1355.32379000	
1.80980000	-4.21086000	0.00533000	0.04466000	0.00000000	-0.26939826	-1.23676860	-2.37692198	-1.51519557	0.90128756	1.77169934	2.87048000	1412.05497000	1246.68142000	1355.32379000	
1.81080000	-4.19765000	0.00533000	0.04464000	0.00000000	-0.26938910	-1.23668046	-2.37691009	-1.51520493	0.90129510	1.77171160	2.86752000	1412.05497000	1246.68142000	1355.32379000	
1.81180000	-4.18444000	0.00533000	0.04462000	0.00000000	-0.26938000	-1.23659140	-2.37689653	-1.51521425	0.90130203	1.77172383	2.86497000	1412.05497000	1246.68142000	1355.32379000	
1.81280000	-4.17124000	0.00533000	0.04460000	0.00000000	-0.26937095	-1.23650141	-2.37688128	-1.51522355	0.90130835	1.77173601	2.86095000	1412.05497000	1246.68142000	1355.32379000	
1.81370000	-4.15804000	0.00533000	0.04458000	0.00000000	-0.26936196	-1.23641050	-2.37686433	-1.51523280	0.90131406	1.77174816	2.85311000	1412.05497000	1246.68142000	1355.32379000	
1.81470000	-4.14480000	0.00533000	0.04456000	0.00000000	-0.26935303	-1.23631866	-2.37684567	-1.51524202	0.90131914	1.77176028	2.85205000	1412.05497000	1246.68142000	1355.32379000	
1.81670000	-4.11842000	0.00533000	0.04452000	0.00000000	-0.26934417	-1.23622590	-2.37682529	-1.51525121	0.90132358	1.77177235	2.82177000	1412.05497000	1246.68142000	1355.32379000	
1.81760000	-4.10522000	0.00533000	0.04450000	0.00000000	-0.26933536	-1.23613221	-2.37680319	-1.51526035	0.90132739	1.77178439	2.82240000	1412.05497000	1246.68142000	1355.32379000	
1.81860000	-4.09199000	0.00533000	0.04448000	0.00000000	-0.26932661	-1.23603761	-2.37677936	-1.51526946	0.90133056	1.77179639	2.82812000	1412.05497000	1246.68142000	1355.32379000	
1.81960000	-4.07882000	0.00533000	0.04446000	0.00000000	-0.26931793	-1.23594209	-2.37675379	-1.51527853	0.90133307	1.77180836	2.83765000	1412.05497000	1246.68142000	1355.32379000	
1.82060000	-4.06560000	0.00533000	0.04444000	0.00000000	-0.26930931	-1.23584566	-2.37672647	-1.51528756	0.90133493	1.77182029	2.84612000	1412.05497000	1246.68142000	1355.32379000	
1.82160000	-4.05236000	0.00533000	0.04442000	0.00000000	-0.26930075	-1.23574831	-2.37669741	-1.51529656	0.90133613	1.77183218	2.85163000	1412.05497000	1246.68142000	1355.32379000	
1.82250000	-4.03919000	0.00799000	0.04440000	0.00000000	-0.26929225	-1.23565005	-2.37666660	-1.51530552	0.90133666	1.77184404	2.84930000	1410.02372000	1247.00369000	1353.97613000	
1.82350000	-4.02209000	0.00799000	0.04438000	0.00000000	-0.26928381	-1.23555088	-2.37663404	-1.51531444	0.90133652	1.77185587	2.86010000	1410.02372000	1247.00369000	1353.97613000	
1.82450000	-4.00499000	0.00799000	0.04436000	0.00000000	-0.26927544	-1.23545081	-2.37659973	-1.51532332	0.90133571	1.77186766	2.87069000	1410.02372000	1247.00369000	1353.97613000	
1.82550000	-3.98790000	0.00799000	0.04434000	0.00000000	-0.26926712	-1.23534983	-2.37656367	-1.51533216	0.90133423	1.77187942	2.87281000	1410.02372000	1247.00369000	1353.97613000	
1.82640000	-3.97076000	0.00799000	0.04432000	0.00000000	-0.26925887	-1.23524794	-2.37652586	-1.51534097	0.90133206	1.77189115	2.87747000	1410.02372000	1247.00369000	1353.97613000	
1.82740000	-3.95371000	0.00799000	0.04430000	0.00000000	-0.26925067	-1.23514516	-2.37648630	-1.51534973	0.90132922	1.77190285	2.87853000	1410.02372000	1247.00369000	1353.97613000	
1.82840000	-3.93663000	0.00799000	0.04428000	0.00000000	-0.26924254	-1.23504148	-2.37644500	-1.51535846	0.90132569	1.77191452	2.84845000	1410.02372000	1247.00369000	1353.97613000	
1.82940000	-3.91948000	0.00799000	0.04426000	0.00000000	-0.26923445	-1.23493690	-2.37640196	-1.51536716	0.90132148	1.77192615	2.86900000	1410.02372000	1247.00369000	1353.97613000	
1.83030000	-3.90242000	0.00799000	0.04424000	0.00000000	-0.26922643	-1.23483142	-2.37635718	-1.51537582	0.90131658	1.77193777	2.86646000	1410.02372000	1247.00369000	1353.97613000	
1.83130000	-3.88532000	0.00799000	0.04422000	0.00000000	-0.26921845	-1.23472505	-2.37631067	-1.51538444	0.90131099	1.77194935	2.86307000	1410.02372000	1247.00369000	1353.97613000	
1.83230000	-3.86823000	0.00799000	0.04420000	0.00000000	-0.26921053	-1.23461779	-2.37626244	-1.51539302	0.90130472	1.77196091	2.85544000	1410.02372000	1247.00369000	1353.97613000	
1.83330000	-3.85109000	0.00799000	0.04418000	0.00000000	-0.26920265	-1.23450964	-2.37621250	-1.51540157	0.90129777	1.77197244	2.86434000	1410.02372000	1247.00369000	1353.97613000	
1.83420000	-3.83404000	0.00799000	0.04416000	0.00000000	-0.26919482	-1.23440061	-2.37616085	-1.51541009	0.90129013	1.77198395	2.84867000	1410.02372000	1247.00369000	1353.97613000	
1.83520000	-3.81694000	0.00799000	0.04414000	0.00000000	-0.26918704	-1.23429069	-2.37610751	-1.51541857	0.90128181	1.77199543	2.84231000	1410.02372000	1247.00369000	1353.97613000	
1.83620000	-3.79979000	0.00533000	0.04412000	0.00000000	-0.26917929	-1.23417988	-2.37605249	-1.51542703	0.90127280	1.77200690	2.83617000	1408.13896000	1247.30642000	1352.62848000	
1.83720000	-3.78466000	0.00533000	0.04410000	0.00000000	-0.26917159	-1.23406820	-2.37599580	-1.51543544	0.90126312	1.77201834	2.83617000	1408.13896000	1247.30642000	1352.62848000	
1.83820000	-3.76950000	0.00533000	0.04408000	0.00000000	-0.26916392	-1.23395564	-2.37593745	-1.51544383	0.90125276	1.77202977	2.86370000	1408.13896000	1247.30642000	1352.62848000	
1.83910000	-3.75431000	0.00533000	0.04406000	0.00000000	-0.26915628	-1.23384220	-2.37587745	-1.51545219	0.90124173	1.77204118	2.85311000	1408.13896000	1247.30642000	1352.62848000	
1.84010000	-3.73915000	0.00533000	0.04404000	0.00000000	-0.26914866	-1.23372788	-2.37581583	-1.51546052	0.90123002	1.77205257	2.84739000	1408.13896000	1247.30642000	1352.62848000	
1.84110000	-3.72397000	0.00533000	0.04402000	0.00000000	-0.26914107	-1.23361270	-2.37575259	-1.51546881	0.90121765	1.77206394	2.84994000	1408.13896000	1247.30642000	1352.62848000	
1.84210000	-3.70879000	0.00533000	0.04400000	0.00000000	-0.26913351	-1.23349664	-2.37568776	-1.51547708	0.90120462	1.77207531	2.85714000	1408.13896000	1247.30642000	1352.62848000	
