Time	¦Á	¦Â	¦Ã	¦È	Ch1	Ch2	Ch3	Ch4	CH5	Ch6	Ch7
2.44070000	-1.59355000	0.00533000	0.04696000	0.00000000	-0.26560997	-1.21623341	-2.36745783	-1.51660236	0.89852135	1.77419570	2.85650000	1391.52733000	1250.73063000	1341.79794000	
2.44160000	-1.57670000	0.00533000	0.04696000	0.00000000	-0.26556956	-1.21608211	-2.36741313	-1.51661263	0.89850621	1.77421701	2.85142000	1391.52733000	1250.73063000	1341.79794000	
2.44260000	-1.55989000	0.00533000	0.04696000	0.00000000	-0.26552893	-1.21593044	-2.36736824	-1.51662285	0.89849110	1.77423838	2.85248000	1391.52733000	1250.73063000	1341.79794000	
2.44360000	-1.54308000	0.00533000	0.04696000	0.00000000	-0.26548808	-1.21577842	-2.36732315	-1.51663302	0.89847602	1.77425981	2.85142000	1391.52733000	1250.73063000	1341.79794000	
2.44460000	-1.52611000	0.00533000	0.04696000	0.00000000	-0.26544702	-1.21562603	-2.36727787	-1.51664313	0.89846098	1.77428130	2.85502000	1391.52733000	1250.73063000	1341.79794000	
2.44550000	-1.50941000	0.00533000	0.04696000	0.00000000	-0.26540574	-1.21547329	-2.36723238	-1.51665318	0.89844598	1.77430286	2.84824000	1389.40819000	1251.23844000	1340.51865000	
2.44650000	-1.49034000	0.00533000	0.04696000	0.00000000	-0.26536424	-1.21532019	-2.36718670	-1.51666316	0.89843101	1.77432446	2.84528000	1389.40819000	1251.23844000	1340.51865000	
2.44750000	-1.47127000	0.00533000	0.04696000	0.00000000	-0.26532254	-1.21516675	-2.36714082	-1.51667308	0.89841607	1.77434612	2.84337000	1389.40819000	1251.23844000	1340.51865000	
2.44850000	-1.45218000	0.00533000	0.04696000	0.00000000	-0.26528063	-1.21501295	-2.36709473	-1.51668292	0.89840117	1.77436783	2.85142000	1389.40819000	1251.23844000	1340.51865000	
2.44950000	-1.43310000	0.00533000	0.04696000	0.00000000	-0.26523851	-1.21485881	-2.36704845	-1.51669269	0.89838630	1.77438959	2.86264000	1389.40819000	1251.23844000	1340.51865000	
2.45140000	-1.39493000	0.00533000	0.04696000	0.00000000	-0.26519620	-1.21470433	-2.36700196	-1.51670237	0.89837147	1.77441139	2.83829000	1389.40819000	1251.23844000	1340.51865000	
2.45240000	-1.37580000	0.00533000	0.04696000	0.00000000	-0.26515368	-1.21454951	-2.36695527	-1.51671197	0.89835667	1.77443323	2.85375000	1389.40819000	1251.23844000	1340.51865000	
2.45340000	-1.35677000	0.00533000	0.04696000	0.00000000	-0.26511097	-1.21439435	-2.36690838	-1.51672149	0.89834191	1.77445510	2.86095000	1389.40819000	1251.23844000	1340.51865000	
2.45430000	-1.33768000	0.00533000	0.04696000	0.00000000	-0.26506807	-1.21423885	-2.36686129	-1.51673090	0.89832718	1.77447701	2.88107000	1389.40819000	1251.23844000	1340.51865000	
2.45530000	-1.31861000	0.00533000	0.04696000	0.00000000	-0.26502498	-1.21408303	-2.36681400	-1.51674023	0.89831249	1.77449896	2.88531000	1389.40819000	1251.23844000	1340.51865000	
2.45630000	-1.29950000	0.00533000	0.04696000	0.00000000	-0.26498170	-1.21392687	-2.36676651	-1.51674945	0.89829784	1.77452093	2.88827000	1389.40819000	1251.23844000	1340.51865000	
2.45730000	-1.28045000	0.00533000	0.04696000	0.00000000	-0.26493824	-1.21377039	-2.36671882	-1.51675856	0.89828322	1.77454292	2.89145000	1389.40819000	1251.23844000	1340.51865000	
2.45820000	-1.26137000	0.00533000	0.04696000	0.00000000	-0.26489460	-1.21361359	-2.36667093	-1.51676757	0.89826864	1.77456494	2.89060000	1389.40819000	1251.23844000	1340.51865000	
2.45920000	-1.24223000	0.00533000	0.04696000	0.00000000	-0.26485078	-1.21345646	-2.36662285	-1.51677646	0.89825410	1.77458697	2.89060000	1389.40819000	1251.23844000	1340.51865000	
2.46020000	-1.22319000	0.00533000	0.04696000	0.00000000	-0.26480679	-1.21329902	-2.36657457	-1.51678523	0.89823960	1.77460902	2.88383000	1389.40819000	1251.23844000	1340.51865000	
2.46120000	-1.20411000	0.00533000	0.04696000	0.00000000	-0.26476263	-1.21314127	-2.36652610	-1.51679388	0.89822513	1.77463109	2.87662000	1389.40819000	1251.23844000	1340.51865000	
2.46220000	-1.18500000	0.00799000	0.04304000	0.00000000	-0.26471830	-1.21298321	-2.36647744	-1.51680240	0.89821071	1.77465316	2.87218000	1386.90819000	1251.84391000	1338.86826000	
2.46310000	-1.16796000	0.00799000	0.04304000	0.00000000	-0.26467382	-1.21282485	-2.36642859	-1.51681079	0.89819633	1.77467524	2.86434000	1386.90819000	1251.84391000	1338.86826000	
2.46410000	-1.15092000	0.00799000	0.04304000	0.00000000	-0.26462917	-1.21266618	-2.36637956	-1.51681904	0.89818199	1.77469732	2.85502000	1386.90819000	1251.84391000	1338.86826000	
2.46510000	-1.13386000	0.00799000	0.04304000	0.00000000	-0.26458438	-1.21250721	-2.36633034	-1.51682715	0.89816769	1.77471940	2.85015000	1386.90819000	1251.84391000	1338.86826000	
2.46610000	-1.11675000	0.00799000	0.04304000	0.00000000	-0.26453943	-1.21234794	-2.36628094	-1.51683512	0.89815343	1.77474147	2.88065000	1386.90819000	1251.84391000	1338.86826000	
2.46700000	-1.09969000	0.00799000	0.04304000	0.00000000	-0.26449433	-1.21218839	-2.36623137	-1.51684293	0.89813922	1.77476354	2.87281000	1386.90819000	1251.84391000	1338.86826000	
2.46800000	-1.08268000	0.00799000	0.04304000	0.00000000	-0.26444910	-1.21202854	-2.36618162	-1.51685060	0.89812505	1.77478560	2.86243000	1386.90819000	1251.84391000	1338.86826000	
2.46900000	-1.06561000	0.00799000	0.04304000	0.00000000	-0.26440372	-1.21186842	-2.36613169	-1.51685810	0.89811093	1.77480765	2.84168000	1386.90819000	1251.84391000	1338.86826000	
2.47000000	-1.04856000	0.00799000	0.04304000	0.00000000	-0.26435821	-1.21170801	-2.36608160	-1.51686544	0.89809685	1.77482968	2.84570000	1386.90819000	1251.84391000	1338.86826000	
2.47090000	-1.03149000	0.00799000	0.04304000	0.00000000	-0.26431257	-1.21154732	-2.36603135	-1.51687262	0.89808283	1.77485168	2.85015000	1386.90819000	1251.84391000	1338.86826000	
2.47190000	-1.01444000	0.00799000	0.04304000	0.00000000	-0.26426680	-1.21138636	-2.36598093	-1.51687962	0.89806885	1.77487367	2.85777000	1386.90819000	1251.84391000	1338.86826000	
2.47290000	-0.99739000	0.00799000	0.04304000	0.00000000	-0.26422092	-1.21122514	-2.36593035	-1.51688644	0.89805491	1.77489563	2.85904000	1386.90819000	1251.84391000	1338.86826000	
2.47390000	-0.98019000	0.00799000	0.04304000	0.00000000	-0.26417491	-1.21106365	-2.36587962	-1.51689308	0.89804103	1.77491756	2.87493000	1386.90819000	1251.84391000	1338.86826000	
2.47480000	-0.96326000	0.00799000	0.04304000	0.00000000	-0.26412880	-1.21090190	-2.36582874	-1.51689954	0.89802720	1.77493945	2.87811000	1386.90819000	1251.84391000	1338.86826000	
2.47580000	-0.94620000	0.00799000	0.04304000	0.00000000	-0.26408257	-1.21073989	-2.36577771	-1.51690580	0.89801342	1.77496131	2.88361000	1386.90819000	1251.84391000	1338.86826000	
2.47680000	-0.92911000	0.00533000	0.04696000	0.00000000	-0.26403624	-1.21057763	-2.36572654	-1.51691188	0.89799970	1.77498313	2.86053000	1384.67186000	1252.41032000	1337.59873000	
2.47780000	-0.91032000	0.00533000	0.04696000	0.00000000	-0.26398981	-1.21041512	-2.36567523	-1.51691775	0.89798603	1.77500491	2.86222000	1384.67186000	1252.41032000	1337.59873000	
2.47870000	-0.89150000	0.00533000	0.04696000	0.00000000	-0.26394329	-1.21025237	-2.36562379	-1.51692342	0.89797241	1.77502664	2.87175000	1384.67186000	1252.41032000	1337.59873000	
2.47970000	-0.87268000	0.00533000	0.04696000	0.00000000	-0.26389668	-1.21008938	-2.36557222	-1.51692888	0.89795885	1.77504833	2.87175000	1384.67186000	1252.41032000	1337.59873000	
2.48070000	-0.85387000	0.00533000	0.04696000	0.00000000	-0.26384998	-1.20992616	-2.36552052	-1.51693412	0.89794535	1.77506996	2.87175000	1384.67186000	1252.41032000	1337.59873000	
2.48170000	-0.83503000	0.00533000	0.04696000	0.00000000	-0.26380320	-1.20976270	-2.36546870	-1.51693915	0.89793190	1.77509154	2.86603000	1384.67186000	1252.41032000	1337.59873000	
2.48270000	-0.81621000	0.00533000	0.04696000	0.00000000	-0.26375634	-1.20959902	-2.36541677	-1.51694396	0.89791851	1.77511306	2.86286000	1384.67186000	1252.41032000	1337.59873000	
2.48360000	-0.79738000	0.00533000	0.04696000	0.00000000	-0.26370942	-1.20943512	-2.36536472	-1.51694855	0.89790518	1.77513452	2.85481000	1384.67186000	1252.41032000	1337.59873000	
2.48460000	-0.77857000	0.00533000	0.04696000	0.00000000	-0.26366242	-1.20927100	-2.36531257	-1.51695290	0.89789191	1.77515591	2.85057000	1384.67186000	1252.41032000	1337.59873000	
2.48560000	-0.75972000	0.00533000	0.04696000	0.00000000	-0.26361537	-1.20910668	-2.36526031	-1.51695702	0.89787871	1.77517724	2.84379000	1384.67186000	1252.41032000	1337.59873000	
2.48660000	-0.74092000	0.00533000	0.04696000	0.00000000	-0.26356826	-1.20894214	-2.36520796	-1.51696090	0.89786557	1.77519850	2.84252000	1384.67186000	1252.41032000	1337.59873000	
2.48750000	-0.72210000	0.00533000	0.04696000	0.00000000	-0.26352110	-1.20877740	-2.36515551	-1.51696454	0.89785248	1.77521969	2.85629000	1384.67186000	1252.41032000	1337.59873000	
2.48850000	-0.70327000	0.00533000	0.04696000	0.00000000	-0.26347389	-1.20861247	-2.36510298	-1.51696794	0.89783947	1.77524080	2.85523000	1384.67186000	1252.41032000	1337.59873000	
2.48950000	-0.68446000	0.00533000	0.04696000	0.00000000	-0.26342663	-1.20844734	-2.36505036	-1.51697108	0.89782652	1.77526183	2.88340000	1384.67186000	1252.41032000	1337.59873000	
2.49050000	-0.66563000	0.00533000	0.04696000	0.00000000	-0.26337935	-1.20828203	-2.36499766	-1.51697397	0.89781363	1.77528278	2.87175000	1384.67186000	1252.41032000	1337.59873000	
2.49140000	-0.64681000	0.00533000	0.04696000	0.00000000	-0.26333203	-1.20811653	-2.36494489	-1.51697660	0.89780081	1.77530365	2.89696000	1384.67186000	1252.41032000	1337.59873000	
2.49340000	-0.60916000	0.00533000	0.04696000	0.00000000	-0.26328468	-1.20795086	-2.36489205	-1.51697897	0.89778806	1.77532444	2.87514000	1384.67186000	1252.41032000	1337.59873000	
2.49440000	-0.59028000	0.00799000	0.04304000	0.00000000	-0.26323731	-1.20778501	-2.36483914	-1.51698107	0.89777538	1.77534513	2.90543000	1382.23046000	1253.05485000	1335.91904000	
2.49540000	-0.57383000	0.00799000	0.04304000	0.00000000	-0.26318993	-1.20761900	-2.36478618	-1.51698291	0.89776277	1.77536574	2.89992000	1382.23046000	1253.05485000	1335.91904000	
2.49630000	-0.55730000	0.00799000	0.04304000	0.00000000	-0.26314253	-1.20745283	-2.36473316	-1.51698447	0.89775022	1.77538625	2.89251000	1382.23046000	1253.05485000	1335.91904000	
2.49730000	-0.54083000	0.00799000	0.04304000	0.00000000	-0.26309513	-1.20728650	-2.36468008	-1.51698575	0.89773775	1.77540666	2.88086000	1382.23046000	1253.05485000	1335.91904000	
2.49830000	-0.52433000	0.00799000	0.04304000	0.00000000	-0.26304773	-1.20712001	-2.36462697	-1.51698675	0.89772534	1.77542698	2.88404000	1382.23046000	1253.05485000	1335.91904000	
2.49930000	-0.50784000	0.00799000	0.04304000	0.00000000	-0.26300033	-1.20695339	-2.36457381	-1.51698747	0.89771301	1.77544720	2.88213000	1382.23046000	1253.05485000	1335.91904000	
2.50020000	-0.49116000	0.00799000	0.04304000	0.00000000	-0.26295294	-1.20678662	-2.36452061	-1.51698790	0.89770075	1.77546731	2.88637000	1382.23046000	1253.05485000	1335.91904000	
2.50120000	-0.47483000	0.00799000	0.04304000	0.00000000	-0.26290556	-1.20661972	-2.36446738	-1.51698804	0.89768857	1.77548732	2.88150000	1382.23046000	1253.05485000	1335.91904000	
2.50220000	-0.45817000	0.00799000	0.04304000	0.00000000	-0.26285821	-1.20645268	-2.36441413	-1.51698789	0.89767645	1.77550722	2.87175000	1382.23046000	1253.05485000	1335.91904000	
2.50320000	-0.44180000	0.00799000	0.04304000	0.00000000	-0.26281088	-1.20628552	-2.36436085	-1.51698744	0.89766441	1.77552701	2.86625000	1382.23046000	1253.05485000	1335.91904000	
2.50410000	-0.42538000	0.00799000	0.04304000	0.00000000	-0.26276357	-1.20611825	-2.36430755	-1.51698669	0.89765245	1.77554669	2.86010000	1382.23046000	1253.05485000	1335.91904000	
2.50510000	-0.40888000	0.00799000	0.04304000	0.00000000	-0.26271631	-1.20595086	-2.36425424	-1.51698564	0.89764056	1.77556625	2.85502000	1382.23046000	1253.05485000	1335.91904000	
2.50610000	-0.39211000	0.00799000	0.04304000	0.00000000	-0.26266908	-1.20578336	-2.36420091	-1.51698428	0.89762874	1.77558571	2.85205000	1382.23046000	1253.05485000	1335.91904000	
2.50710000	-0.37582000	0.00799000	0.04304000	0.00000000	-0.26262190	-1.20561576	-2.36414758	-1.51698262	0.89761700	1.77560504	2.84803000	1382.23046000	1253.05485000	1335.91904000	
2.50800000	-0.35939000	0.00799000	0.04304000	0.00000000	-0.26257477	-1.20544806	-2.36409425	-1.51698064	0.89760533	1.77562426	2.85036000	1382.23046000	1253.05485000	1335.91904000	
2.50900000	-0.34286000	0.00533000	0.04696000	0.00000000	-0.26252770	-1.20528027	-2.36404092	-1.51697835	0.89759374	1.77564335	2.84761000	1379.78905000	1253.66032000	1334.68857000	
2.51000000	-0.32332000	0.00533000	0.04696000	0.00000000	-0.26248069	-1.20511240	-2.36398759	-1.51697574	0.89758222	1.77566233	2.85333000	1379.78905000	1253.66032000	1334.68857000	
2.51100000	-0.30373000	0.00533000	0.04696000	0.00000000	-0.26243374	-1.20494445	-2.36393427	-1.51697282	0.89757078	1.77568118	2.85544000	1379.78905000	1253.66032000	1334.68857000	
2.51200000	-0.28416000	0.00533000	0.04696000	0.00000000	-0.26238687	-1.20477642	-2.36388097	-1.51696957	0.89755941	1.77569990	2.86095000	1379.78905000	1253.66032000	1334.68857000	
2.51290000	-0.26458000	0.00533000	0.04696000	0.00000000	-0.26234007	-1.20460832	-2.36382768	-1.51696600	0.89754812	1.77571850	2.86836000	1379.78905000	1253.66032000	1334.68857000	
2.51390000	-0.24492000	0.00533000	0.04696000	0.00000000	-0.26229335	-1.20444016	-2.36377441	-1.51696211	0.89753691	1.77573697	2.87345000	1379.78905000	1253.66032000	1334.68857000	
2.51490000	-0.22538000	0.00533000	0.04696000	0.00000000	-0.26224673	-1.20427195	-2.36372116	-1.51695789	0.89752577	1.77575532	2.88044000	1379.78905000	1253.66032000	1334.68857000	
2.51590000	-0.20584000	0.00533000	0.04696000	0.00000000	-0.26220019	-1.20410368	-2.36366794	-1.51695334	0.89751470	1.77577353	2.88298000	1379.78905000	1253.66032000	1334.68857000	
2.51680000	-0.18628000	0.00533000	0.04696000	0.00000000	-0.26215375	-1.20393537	-2.36361475	-1.51694846	0.89750372	1.77579161	2.86603000	1379.78905000	1253.66032000	1334.68857000	
2.51780000	-0.16661000	0.00533000	0.04696000	0.00000000	-0.26210742	-1.20376702	-2.36356159	-1.51694325	0.89749280	1.77580956	2.87281000	1379.78905000	1253.66032000	1334.68857000	
2.51880000	-0.14712000	0.00533000	0.04696000	0.00000000	-0.26206119	-1.20359864	-2.36350847	-1.51693770	0.89748196	1.77582738	2.87451000	1379.78905000	1253.66032000	1334.68857000	
2.51980000	-0.12757000	0.00533000	0.04696000	0.00000000	-0.26201507	-1.20343022	-2.36345538	-1.51693183	0.89747119	1.77584506	2.87260000	1379.78905000	1253.66032000	1334.68857000	
2.52070000	-0.10792000	0.00533000	0.04696000	0.00000000	-0.26196907	-1.20326179	-2.36340234	-1.51692561	0.89746050	1.77586261	2.87175000	1379.78905000	1253.66032000	1334.68857000	
2.52170000	-0.08837000	0.00533000	0.04696000	0.00000000	-0.26192320	-1.20309334	-2.36334934	-1.51691906	0.89744988	1.77588003	2.86625000	1379.78905000	1253.66032000	1334.68857000	
2.52270000	-0.06880000	0.00533000	0.04696000	0.00000000	-0.26187745	-1.20292488	-2.36329638	-1.51691217	0.89743933	1.77589731	2.86222000	1379.78905000	1253.66032000	1334.68857000	
2.52370000	-0.04916000	0.00533000	0.04696000	0.00000000	-0.26183183	-1.20275642	-2.36324347	-1.51690494	0.89742885	1.77591445	2.86625000	1377.57225000	1254.30485000	1333.29208000	
2.52460000	-0.03161000	0.00533000	0.04696000	0.00000000	-0.26178636	-1.20258795	-2.36319062	-1.51689737	0.89741845	1.77593145	2.86095000	1377.57225000	1254.30485000	1333.29208000	
2.52560000	-0.01402000	0.00533000	0.04696000	0.00000000	-0.26174102	-1.20241950	-2.36313781	-1.51688946	0.89740812	1.77594832	2.86921000	1377.57225000	1254.30485000	1333.29208000	
2.52660000	0.00356000	0.00533000	0.04696000	0.00000000	-0.26169584	-1.20225105	-2.36308506	-1.51688121	0.89739785	1.77596506	2.85862000	1377.57225000	1254.30485000	1333.29208000	
2.52760000	0.02116000	0.00533000	0.04696000	0.00000000	-0.26165080	-1.20208263	-2.36303236	-1.51687262	0.89738766	1.77598165	2.85205000	1377.57225000	1254.30485000	1333.29208000	
2.52860000	0.03877000	0.00533000	0.04696000	0.00000000	-0.26160593	-1.20191423	-2.36297973	-1.51686369	0.89737753	1.77599811	2.84803000	1377.57225000	1254.30485000	1333.29208000	
2.52950000	0.05634000	0.00533000	0.04696000	0.00000000	-0.26156121	-1.20174587	-2.36292715	-1.51685442	0.89736747	1.77601443	2.84888000	1377.57225000	1254.30485000	1333.29208000	
2.53050000	0.07392000	0.00533000	0.04696000	0.00000000	-0.26151667	-1.20157753	-2.36287463	-1.51684481	0.89735748	1.77603061	2.85481000	1377.57225000	1254.30485000	1333.29208000	
2.53150000	0.09153000	0.00533000	0.04696000	0.00000000	-0.26147229	-1.20140925	-2.36282217	-1.51683486	0.89734755	1.77604665	2.86794000	1377.57225000	1254.30485000	1333.29208000	
2.53250000	0.10922000	0.00533000	0.04696000	0.00000000	-0.26142810	-1.20124101	-2.36276978	-1.51682456	0.89733769	1.77606256	2.87493000	1377.57225000	1254.30485000	1333.29208000	
2.53340000	0.12671000	0.00533000	0.04696000	0.00000000	-0.26138408	-1.20107282	-2.36271745	-1.51681393	0.89732789	1.77607833	2.87472000	1377.57225000	1254.30485000	1333.29208000	
2.53540000	0.16192000	0.00533000	0.04696000	0.00000000	-0.26134025	-1.20090470	-2.36266519	-1.51680296	0.89731815	1.77609396	2.85756000	1377.57225000	1254.30485000	1333.29208000	
2.53640000	0.17954000	0.00533000	0.04696000	0.00000000	-0.26129661	-1.20073664	-2.36261299	-1.51679164	0.89730848	1.77610946	2.86603000	1377.57225000	1254.30485000	1333.29208000	
2.53730000	0.19709000	0.00533000	0.04696000	0.00000000	-0.26125316	-1.20056865	-2.36256086	-1.51678000	0.89729886	1.77612483	2.87535000	1377.57225000	1254.30485000	1333.29208000	
2.53830000	0.21469000	0.00533000	0.04696000	0.00000000	-0.26120992	-1.20040074	-2.36250880	-1.51676801	0.89728931	1.77614006	2.87705000	1377.57225000	1254.30485000	1333.29208000	
2.53930000	0.23227000	0.00533000	0.04696000	0.00000000	-0.26116688	-1.20023291	-2.36245680	-1.51675569	0.89727981	1.77615515	2.87980000	1377.57225000	1254.30485000	1333.29208000	
2.54030000	0.24994000	0.00533000	0.04696000	0.00000000	-0.26112405	-1.20006517	-2.36240487	-1.51674304	0.89727037	1.77617011	2.87408000	1377.57225000	1254.30485000	1333.29208000	
2.54120000	0.26748000	0.00799000	0.04696000	0.00000000	-0.26108143	-1.19989752	-2.36235301	-1.51673005	0.89726099	1.77618494	2.87387000	1374.91600000	1255.04703000	1331.77841000	
2.54220000	0.28671000	0.00799000	0.04696000	0.00000000	-0.26103903	-1.19972998	-2.36230122	-1.51671673	0.89725166	1.77619964	2.86985000	1374.91600000	1255.04703000	1331.77841000	
2.54320000	0.30595000	0.00799000	0.04696000	0.00000000	-0.26099685	-1.19956254	-2.36224950	-1.51670308	0.89724238	1.77621421	2.86370000	1374.91600000	1255.04703000	1331.77841000	
2.54420000	0.32521000	0.00799000	0.04696000	0.00000000	-0.26095490	-1.19939521	-2.36219784	-1.51668911	0.89723315	1.77622865	2.86688000	1374.91600000	1255.04703000	1331.77841000	
2.54520000	0.34447000	0.00799000	0.04696000	0.00000000	-0.26091318	-1.19922800	-2.36214626	-1.51667481	0.89722398	1.77624296	2.86031000	1374.91600000	1255.04703000	1331.77841000	
2.54610000	0.36371000	0.00799000	0.04696000	0.00000000	-0.26087169	-1.19906091	-2.36209474	-1.51666019	0.89721485	1.77625714	2.85502000	1374.91600000	1255.04703000	1331.77841000	
2.54710000	0.38297000	0.00799000	0.04696000	0.00000000	-0.26083044	-1.19889395	-2.36204329	-1.51664525	0.89720577	1.77627120	2.85036000	1374.91600000	1255.04703000	1331.77841000	
2.54810000	0.40219000	0.00799000	0.04696000	0.00000000	-0.26078944	-1.19872712	-2.36199191	-1.51662998	0.89719674	1.77628513	2.84972000	1374.91600000	1255.04703000	1331.77841000	
2.54910000	0.42144000	0.00799000	0.04696000	0.00000000	-0.26074868	-1.19856043	-2.36194059	-1.51661441	0.89718775	1.77629895	2.85269000	1374.91600000	1255.04703000	1331.77841000	
2.55000000	0.44069000	0.00799000	0.04696000	0.00000000	-0.26070817	-1.19839389	-2.36188934	-1.51659852	0.89717880	1.77631264	2.85354000	1374.91600000	1255.04703000	1331.77841000	
2.55100000	0.46015000	0.00799000	0.04696000	0.00000000	-0.26066792	-1.19822749	-2.36183816	-1.51658232	0.89716989	1.77632621	2.85820000	1374.91600000	1255.04703000	1331.77841000	
2.55200000	0.47926000	0.00799000	0.04696000	0.00000000	-0.26062793	-1.19806125	-2.36178704	-1.51656581	0.89716103	1.77633967	2.86455000	1374.91600000	1255.04703000	1331.77841000	
2.55300000	0.49843000	0.00799000	0.04696000	0.00000000	-0.26058820	-1.19789517	-2.36173598	-1.51654900	0.89715220	1.77635301	2.88870000	1374.91600000	1255.04703000	1331.77841000	
2.55390000	0.51767000	0.00799000	0.04696000	0.00000000	-0.26054874	-1.19772926	-2.36168499	-1.51653189	0.89714341	1.77636623	2.87451000	1374.91600000	1255.04703000	1331.77841000	
2.55490000	0.53721000	0.00799000	0.04696000	0.00000000	-0.26050954	-1.19756351	-2.36163406	-1.51651449	0.89713465	1.77637934	2.86985000	1374.91600000	1255.04703000	1331.77841000	
2.55590000	0.55624000	0.00533000	0.04696000	0.00000000	-0.26047062	-1.19739794	-2.36158319	-1.51649679	0.89712593	1.77639235	2.87917000	1372.72850000	1255.74039000	1330.46005000	
2.55690000	0.57360000	0.00533000	0.04696000	0.00000000	-0.26043198	-1.19723255	-2.36153238	-1.51647880	0.89711724	1.77640524	2.88065000	1372.72850000	1255.74039000	1330.46005000	
2.55780000	0.59103000	0.00533000	0.04696000	0.00000000	-0.26039362	-1.19706734	-2.36148162	-1.51646052	0.89710858	1.77641803	2.88404000	1372.72850000	1255.74039000	1330.46005000	
2.55880000	0.60845000	0.00533000	0.04696000	0.00000000	-0.26035554	-1.19690233	-2.36143093	-1.51644197	0.89709995	1.77643072	2.88319000	1372.72850000	1255.74039000	1330.46005000	
2.55980000	0.62588000	0.00533000	0.04696000	0.00000000	-0.26031775	-1.19673751	-2.36138029	-1.51642313	0.89709135	1.77644330	2.88044000	1372.72850000	1255.74039000	1330.46005000	
2.56080000	0.64333000	0.00533000	0.04696000	0.00000000	-0.26028025	-1.19657289	-2.36132970	-1.51640402	0.89708277	1.77645579	2.87832000	1372.72850000	1255.74039000	1330.46005000	
2.56180000	0.66074000	0.00533000	0.04696000	0.00000000	-0.26024305	-1.19640848	-2.36127917	-1.51638465	0.89707421	1.77646818	2.87387000	1372.72850000	1255.74039000	1330.46005000	
2.56270000	0.67834000	0.00533000	0.04696000	0.00000000	-0.26020614	-1.19624427	-2.36122868	-1.51636501	0.89706568	1.77648047	2.86074000	1372.72850000	1255.74039000	1330.46005000	
2.56370000	0.69561000	0.00533000	0.04696000	0.00000000	-0.26016954	-1.19608028	-2.36117825	-1.51634511	0.89705717	1.77649267	2.85862000	1372.72850000	1255.74039000	1330.46005000	
2.56470000	0.71301000	0.00533000	0.04696000	0.00000000	-0.26013324	-1.19591651	-2.36112787	-1.51632495	0.89704868	1.77650479	2.86116000	1372.72850000	1255.74039000	1330.46005000	
2.56570000	0.73047000	0.00533000	0.04696000	0.00000000	-0.26009724	-1.19575296	-2.36107753	-1.51630454	0.89704020	1.77651681	2.77453000	1372.72850000	1255.74039000	1330.46005000	
2.56660000	0.74787000	0.00533000	0.04696000	0.00000000	-0.26006156	-1.19558964	-2.36102724	-1.51628389	0.89703174	1.77652875	2.80207000	1372.72850000	1255.74039000	1330.46005000	
2.56760000	0.76529000	0.00533000	0.04696000	0.00000000	-0.26002618	-1.19542654	-2.36097699	-1.51626300	0.89702330	1.77654061	2.81520000	1372.72850000	1255.74039000	1330.46005000	
2.56860000	0.78272000	0.00533000	0.04696000	0.00000000	-0.25999113	-1.19526369	-2.36092679	-1.51624188	0.89701486	1.77655239	2.82579000	1372.72850000	1255.74039000	1330.46005000	
2.56960000	0.80025000	0.00533000	0.04696000	0.00000000	-0.25995639	-1.19510108	-2.36087662	-1.51622052	0.89700644	1.77656410	2.85333000	1372.72850000	1255.74039000	1330.46005000	
2.57050000	0.81759000	0.00799000	0.04696000	0.00000000	-0.25992197	-1.19493871	-2.36082649	-1.51619894	0.89699803	1.77657573	2.85481000	1370.54100000	1256.40446000	1329.25888000	
2.57150000	0.83615000	0.00799000	0.04696000	0.00000000	-0.25988787	-1.19477659	-2.36077640	-1.51617714	0.89698962	1.77658729	2.85650000	1370.54100000	1256.40446000	1329.25888000	
2.57250000	0.85473000	0.00799000	0.04696000	0.00000000	-0.25985410	-1.19461472	-2.36072635	-1.51615513	0.89698122	1.77659878	2.88594000	1370.54100000	1256.40446000	1329.25888000	
2.57350000	0.87332000	0.00799000	0.04696000	0.00000000	-0.25982066	-1.19445310	-2.36067633	-1.51613291	0.89697282	1.77661021	2.89378000	1370.54100000	1256.40446000	1329.25888000	
2.57450000	0.89192000	0.00799000	0.04696000	0.00000000	-0.25978755	-1.19429175	-2.36062634	-1.51611050	0.89696443	1.77662157	2.89145000	1370.54100000	1256.40446000	1329.25888000	
2.57640000	0.92908000	0.00799000	0.04696000	0.00000000	-0.25975477	-1.19413066	-2.36057638	-1.51608788	0.89695604	1.77663288	2.88573000	1370.54100000	1256.40446000	1329.25888000	
2.57740000	0.94770000	0.00799000	0.04696000	0.00000000	-0.25972232	-1.19396984	-2.36052645	-1.51606508	0.89694765	1.77664413	2.88679000	1370.54100000	1256.40446000	1329.25888000	
2.57840000	0.96626000	0.00799000	0.04696000	0.00000000	-0.25969021	-1.19380929	-2.36047655	-1.51604209	0.89693925	1.77665533	2.89336000	1370.54100000	1256.40446000	1329.25888000	
2.57930000	0.98486000	0.00799000	0.04696000	0.00000000	-0.25965845	-1.19364902	-2.36042667	-1.51601893	0.89693086	1.77666647	2.96093000	1370.54100000	1256.40446000	1329.25888000	
2.58030000	1.00346000	0.00799000	0.04696000	0.00000000	-0.25962702	-1.19348902	-2.36037681	-1.51599560	0.89692245	1.77667758	2.90818000	1370.54100000	1256.40446000	1329.25888000	
2.58130000	1.02201000	0.00799000	0.04696000	0.00000000	-0.25959593	-1.19332931	-2.36032698	-1.51597211	0.89691405	1.77668863	2.89272000	1370.54100000	1256.40446000	1329.25888000	
