Time	¦Á	¦Â	¦Ã	¦È	Ch1	Ch2	Ch3	Ch4	CH5	Ch6	Ch7
3.17310000	3.38173000	0.00533000	0.04304000	0.00000000	-0.25668536	-1.20696718	-2.36334101	-1.51024772	0.89597371	1.77473000	2.87408000	1348.99790000	1263.76191000	1317.89046000	
3.17400000	3.36837000	0.00533000	0.04304000	0.00000000	-0.25670723	-1.20696188	-2.36335909	-1.51024762	0.89598542	1.77473007	2.87493000	1348.99790000	1263.76191000	1317.89046000	
3.17500000	3.35500000	0.00533000	0.04304000	0.00000000	-0.25672929	-1.20695663	-2.36337709	-1.51024754	0.89599704	1.77473007	2.87747000	1348.99790000	1263.76191000	1317.89046000	
3.17600000	3.34162000	0.00533000	0.04304000	0.00000000	-0.25675152	-1.20695142	-2.36339501	-1.51024746	0.89600854	1.77472999	2.87684000	1348.99790000	1263.76191000	1317.89046000	
3.17700000	3.32826000	0.00533000	0.04304000	0.00000000	-0.25677392	-1.20694626	-2.36341286	-1.51024739	0.89601994	1.77472982	2.87514000	1348.99790000	1263.76191000	1317.89046000	
3.17790000	3.31485000	0.00533000	0.04304000	0.00000000	-0.25679651	-1.20694115	-2.36343061	-1.51024733	0.89603123	1.77472958	2.87027000	1348.99790000	1263.76191000	1317.89046000	
3.17890000	3.30147000	0.00533000	0.04304000	0.00000000	-0.25681929	-1.20693610	-2.36344829	-1.51024727	0.89604241	1.77472925	2.86667000	1348.99790000	1263.76191000	1317.89046000	
3.17990000	3.28807000	0.00533000	0.04304000	0.00000000	-0.25684224	-1.20693109	-2.36346587	-1.51024723	0.89605347	1.77472884	2.87726000	1348.99790000	1263.76191000	1317.89046000	
3.18090000	3.27472000	0.00533000	0.04304000	0.00000000	-0.25686537	-1.20692614	-2.36348336	-1.51024719	0.89606442	1.77472835	2.89653000	1348.99790000	1263.76191000	1317.89046000	
3.18180000	3.26133000	0.00533000	0.04304000	0.00000000	-0.25688869	-1.20692124	-2.36350076	-1.51024716	0.89607525	1.77472777	2.87620000	1348.99790000	1263.76191000	1317.89046000	
3.18280000	3.24793000	0.00799000	0.04696000	0.00000000	-0.25691219	-1.20691640	-2.36351806	-1.51024713	0.89608596	1.77472710	2.86307000	1350.57017000	1263.13691000	1318.68147000	
3.18380000	3.23397000	0.00799000	0.04696000	0.00000000	-0.25693587	-1.20691161	-2.36353527	-1.51024712	0.89609654	1.77472635	2.85650000	1350.57017000	1263.13691000	1318.68147000	
3.18480000	3.21999000	0.00799000	0.04696000	0.00000000	-0.25695973	-1.20690689	-2.36355238	-1.51024711	0.89610701	1.77472552	2.85163000	1350.57017000	1263.13691000	1318.68147000	
3.18580000	3.20601000	0.00799000	0.04696000	0.00000000	-0.25698378	-1.20690223	-2.36356939	-1.51024711	0.89611735	1.77472459	2.85290000	1350.57017000	1263.13691000	1318.68147000	
3.18670000	3.19201000	0.00799000	0.04696000	0.00000000	-0.25700801	-1.20689763	-2.36358630	-1.51024712	0.89612756	1.77472358	2.85544000	1350.57017000	1263.13691000	1318.68147000	
3.18770000	3.17804000	0.00799000	0.04696000	0.00000000	-0.25703243	-1.20689310	-2.36360311	-1.51024714	0.89613765	1.77472249	2.85968000	1350.57017000	1263.13691000	1318.68147000	
3.18870000	3.16405000	0.00799000	0.04696000	0.00000000	-0.25705704	-1.20688863	-2.36361981	-1.51024717	0.89614761	1.77472130	2.86307000	1350.57017000	1263.13691000	1318.68147000	
3.18970000	3.15005000	0.00799000	0.04696000	0.00000000	-0.25708183	-1.20688423	-2.36363641	-1.51024720	0.89615744	1.77472002	2.90501000	1350.57017000	1263.13691000	1318.68147000	
3.19060000	3.13607000	0.00799000	0.04696000	0.00000000	-0.25710680	-1.20687990	-2.36365291	-1.51024724	0.89616714	1.77471866	2.90543000	1350.57017000	1263.13691000	1318.68147000	
3.19160000	3.12208000	0.00799000	0.04696000	0.00000000	-0.25713196	-1.20687564	-2.36366930	-1.51024728	0.89617671	1.77471721	2.88531000	1350.57017000	1263.13691000	1318.68147000	
3.19260000	3.10810000	0.00799000	0.04696000	0.00000000	-0.25715731	-1.20687145	-2.36368558	-1.51024734	0.89618615	1.77471566	2.88976000	1350.57017000	1263.13691000	1318.68147000	
3.19360000	3.09409000	0.00799000	0.04696000	0.00000000	-0.25718284	-1.20686734	-2.36370176	-1.51024740	0.89619546	1.77471403	2.89166000	1350.57017000	1263.13691000	1318.68147000	
3.19450000	3.08011000	0.00799000	0.04696000	0.00000000	-0.25720856	-1.20686329	-2.36371783	-1.51024747	0.89620464	1.77471231	2.89103000	1350.57017000	1263.13691000	1318.68147000	
3.19550000	3.06616000	0.00799000	0.04696000	0.00000000	-0.25723447	-1.20685933	-2.36373379	-1.51024754	0.89621368	1.77471049	2.83172000	1350.57017000	1263.13691000	1318.68147000	
3.19650000	3.05216000	0.00799000	0.04696000	0.00000000	-0.25726056	-1.20685545	-2.36374964	-1.51024763	0.89622259	1.77470859	2.84972000	1350.57017000	1263.13691000	1318.68147000	
3.19750000	3.03817000	0.00799000	0.04696000	0.00000000	-0.25728685	-1.20685164	-2.36376538	-1.51024771	0.89623137	1.77470659	2.85756000	1350.57017000	1263.13691000	1318.68147000	
3.19850000	3.02409000	0.00799000	0.04696000	0.00000000	-0.25731332	-1.20684791	-2.36378101	-1.51024781	0.89624002	1.77470451	2.86053000	1350.57017000	1263.13691000	1318.68147000	
3.19940000	3.01022000	0.00533000	0.05087000	0.00000000	-0.25733998	-1.20684427	-2.36379654	-1.51024791	0.89624853	1.77470233	2.82240000	1352.40610000	1262.44355000	1319.65803000	
3.20040000	2.99616000	0.00533000	0.05087000	0.00000000	-0.25736682	-1.20684071	-2.36381195	-1.51024801	0.89625691	1.77470006	2.85163000	1352.40610000	1262.44355000	1319.65803000	
3.20140000	2.98208000	0.00533000	0.05087000	0.00000000	-0.25739386	-1.20683723	-2.36382726	-1.51024813	0.89626516	1.77469770	2.85121000	1352.40610000	1262.44355000	1319.65803000	
3.20240000	2.96805000	0.00533000	0.05087000	0.00000000	-0.25742108	-1.20683385	-2.36384245	-1.51024824	0.89627327	1.77469525	2.85078000	1352.40610000	1262.44355000	1319.65803000	
3.20330000	2.95401000	0.00533000	0.05087000	0.00000000	-0.25744849	-1.20683055	-2.36385754	-1.51024836	0.89628126	1.77469271	2.84824000	1352.40610000	1262.44355000	1319.65803000	
3.20430000	2.93994000	0.00533000	0.05087000	0.00000000	-0.25747609	-1.20682733	-2.36387251	-1.51024849	0.89628911	1.77469008	2.84761000	1352.40610000	1262.44355000	1319.65803000	
3.20530000	2.92587000	0.00533000	0.05087000	0.00000000	-0.25750388	-1.20682421	-2.36388738	-1.51024862	0.89629683	1.77468736	2.84972000	1352.40610000	1262.44355000	1319.65803000	
3.20630000	2.91180000	0.00533000	0.05087000	0.00000000	-0.25753186	-1.20682118	-2.36390214	-1.51024875	0.89630443	1.77468455	2.85184000	1352.40610000	1262.44355000	1319.65803000	
3.20720000	2.89779000	0.00533000	0.05087000	0.00000000	-0.25756003	-1.20681825	-2.36391679	-1.51024889	0.89631189	1.77468165	2.85629000	1352.40610000	1262.44355000	1319.65803000	
3.20820000	2.88375000	0.00533000	0.05087000	0.00000000	-0.25758838	-1.20681540	-2.36393133	-1.51024903	0.89631922	1.77467865	2.85862000	1352.40610000	1262.44355000	1319.65803000	
3.20920000	2.86970000	0.00533000	0.05087000	0.00000000	-0.25761692	-1.20681266	-2.36394576	-1.51024917	0.89632643	1.77467557	2.86201000	1352.40610000	1262.44355000	1319.65803000	
3.21020000	2.85564000	0.00533000	0.05087000	0.00000000	-0.25764566	-1.20681001	-2.36396008	-1.51024931	0.89633351	1.77467240	2.85438000	1352.40610000	1262.44355000	1319.65803000	
3.21110000	2.84152000	0.00533000	0.05087000	0.00000000	-0.25767458	-1.20680745	-2.36397430	-1.51024946	0.89634046	1.77466915	2.86222000	1352.40610000	1262.44355000	1319.65803000	
3.21210000	2.82752000	0.00533000	0.05087000	0.00000000	-0.25770369	-1.20680500	-2.36398841	-1.51024961	0.89634728	1.77466580	2.87133000	1352.40610000	1262.44355000	1319.65803000	
3.21310000	2.81335000	0.00533000	0.05087000	0.00000000	-0.25773298	-1.20680265	-2.36400241	-1.51024975	0.89635398	1.77466236	2.86688000	1352.40610000	1262.44355000	1319.65803000	
3.21500000	2.78537000	0.00533000	0.04696000	0.00000000	-0.25776247	-1.20680039	-2.36401630	-1.51024990	0.89636056	1.77465884	2.86349000	1354.14438000	1261.80878000	1320.60530000	
3.21600000	2.76843000	0.00533000	0.04696000	0.00000000	-0.25779214	-1.20679824	-2.36403009	-1.51025005	0.89636702	1.77465524	2.86730000	1354.14438000	1261.80878000	1320.60530000	
3.21700000	2.75148000	0.00533000	0.04696000	0.00000000	-0.25782200	-1.20679620	-2.36404376	-1.51025020	0.89637335	1.77465154	2.86858000	1354.14438000	1261.80878000	1320.60530000	
3.21800000	2.73453000	0.00533000	0.04696000	0.00000000	-0.25785205	-1.20679426	-2.36405734	-1.51025035	0.89637956	1.77464776	2.86688000	1354.14438000	1261.80878000	1320.60530000	
3.21900000	2.71739000	0.00533000	0.04696000	0.00000000	-0.25788229	-1.20679242	-2.36407080	-1.51025049	0.89638566	1.77464390	2.85904000	1354.14438000	1261.80878000	1320.60530000	
3.21990000	2.70061000	0.00533000	0.04696000	0.00000000	-0.25791271	-1.20679069	-2.36408416	-1.51025064	0.89639163	1.77463995	2.84316000	1354.14438000	1261.80878000	1320.60530000	
3.22090000	2.68364000	0.00533000	0.04696000	0.00000000	-0.25794332	-1.20678907	-2.36409742	-1.51025078	0.89639749	1.77463592	2.84739000	1354.14438000	1261.80878000	1320.60530000	
3.22190000	2.66670000	0.00533000	0.04696000	0.00000000	-0.25797412	-1.20678756	-2.36411056	-1.51025091	0.89640324	1.77463181	2.84401000	1354.14438000	1261.80878000	1320.60530000	
3.22290000	2.64976000	0.00533000	0.04696000	0.00000000	-0.25800510	-1.20678615	-2.36412361	-1.51025105	0.89640887	1.77462761	2.84337000	1354.14438000	1261.80878000	1320.60530000	
3.22380000	2.63278000	0.00533000	0.04696000	0.00000000	-0.25803627	-1.20678486	-2.36413654	-1.51025118	0.89641439	1.77462333	2.84252000	1354.14438000	1261.80878000	1320.60530000	
3.22480000	2.61586000	0.00533000	0.04696000	0.00000000	-0.25806762	-1.20678368	-2.36414937	-1.51025130	0.89641979	1.77461898	2.84634000	1354.14438000	1261.80878000	1320.60530000	
3.22580000	2.59890000	0.00533000	0.04696000	0.00000000	-0.25809916	-1.20678261	-2.36416210	-1.51025142	0.89642509	1.77461454	2.83956000	1354.14438000	1261.80878000	1320.60530000	
3.22680000	2.58195000	0.00533000	0.04696000	0.00000000	-0.25813089	-1.20678165	-2.36417472	-1.51025154	0.89643027	1.77461003	2.84655000	1354.14438000	1261.80878000	1320.60530000	
3.22770000	2.56500000	0.00533000	0.04696000	0.00000000	-0.25816280	-1.20678080	-2.36418723	-1.51025164	0.89643535	1.77460544	2.85100000	1354.14438000	1261.80878000	1320.60530000	
3.22870000	2.54804000	0.00533000	0.04696000	0.00000000	-0.25819489	-1.20678007	-2.36419964	-1.51025174	0.89644033	1.77460078	2.84083000	1354.14438000	1261.80878000	1320.60530000	
3.22970000	2.53110000	0.00533000	0.04696000	0.00000000	-0.25822717	-1.20677946	-2.36421195	-1.51025184	0.89644520	1.77459604	2.86370000	1354.14438000	1261.80878000	1320.60530000	
3.23070000	2.51410000	0.00533000	0.04696000	0.00000000	-0.25825962	-1.20677896	-2.36422415	-1.51025192	0.89644997	1.77459122	2.87408000	1356.33188000	1261.01777000	1321.73811000	
3.23160000	2.49786000	0.00533000	0.04696000	0.00000000	-0.25829227	-1.20677857	-2.36423624	-1.51025199	0.89645463	1.77458634	2.87768000	1356.33188000	1261.01777000	1321.73811000	
3.23260000	2.48159000	0.00533000	0.04696000	0.00000000	-0.25832509	-1.20677831	-2.36424822	-1.51025206	0.89645920	1.77458138	2.88743000	1356.33188000	1261.01777000	1321.73811000	
3.23360000	2.46533000	0.00533000	0.04696000	0.00000000	-0.25835810	-1.20677815	-2.36426011	-1.51025211	0.89646366	1.77457635	2.88552000	1356.33188000	1261.01777000	1321.73811000	
3.23460000	2.44906000	0.00533000	0.04696000	0.00000000	-0.25839128	-1.20677812	-2.36427188	-1.51025216	0.89646803	1.77457125	2.88531000	1356.33188000	1261.01777000	1321.73811000	
3.23560000	2.43274000	0.00533000	0.04696000	0.00000000	-0.25842465	-1.20677821	-2.36428355	-1.51025219	0.89647231	1.77456609	2.88044000	1356.33188000	1261.01777000	1321.73811000	
3.23650000	2.41652000	0.00533000	0.04696000	0.00000000	-0.25845820	-1.20677841	-2.36429511	-1.51025221	0.89647649	1.77456086	2.86942000	1356.33188000	1261.01777000	1321.73811000	
3.23750000	2.40024000	0.00533000	0.04696000	0.00000000	-0.25849192	-1.20677873	-2.36430656	-1.51025222	0.89648057	1.77455557	2.84994000	1356.33188000	1261.01777000	1321.73811000	
3.23850000	2.38396000	0.00533000	0.04696000	0.00000000	-0.25852582	-1.20677917	-2.36431790	-1.51025221	0.89648457	1.77455021	2.85714000	1356.33188000	1261.01777000	1321.73811000	
3.23950000	2.36771000	0.00533000	0.04696000	0.00000000	-0.25855990	-1.20677973	-2.36432914	-1.51025219	0.89648848	1.77454479	2.85904000	1356.33188000	1261.01777000	1321.73811000	
3.24040000	2.35144000	0.00533000	0.04696000	0.00000000	-0.25859416	-1.20678041	-2.36434026	-1.51025216	0.89649229	1.77453931	2.85566000	1356.33188000	1261.01777000	1321.73811000	
3.24140000	2.33517000	0.00533000	0.04696000	0.00000000	-0.25862859	-1.20678121	-2.36435128	-1.51025211	0.89649602	1.77453377	2.85057000	1356.33188000	1261.01777000	1321.73811000	
3.24240000	2.31893000	0.00533000	0.04696000	0.00000000	-0.25866320	-1.20678213	-2.36436218	-1.51025204	0.89649967	1.77452817	2.84676000	1356.33188000	1261.01777000	1321.73811000	
3.24340000	2.30262000	0.00533000	0.04696000	0.00000000	-0.25869798	-1.20678317	-2.36437298	-1.51025196	0.89650323	1.77452252	2.84549000	1356.33188000	1261.01777000	1321.73811000	
3.24430000	2.28637000	0.00533000	0.04696000	0.00000000	-0.25873294	-1.20678432	-2.36438366	-1.51025187	0.89650671	1.77451681	2.83935000	1356.33188000	1261.01777000	1321.73811000	
3.24530000	2.27006000	0.00533000	0.04696000	0.00000000	-0.25876806	-1.20678560	-2.36439422	-1.51025175	0.89651010	1.77451106	2.88150000	1358.23618000	1260.38300000	1322.82210000	
3.24630000	2.25397000	0.00533000	0.04696000	0.00000000	-0.25880336	-1.20678700	-2.36440468	-1.51025162	0.89651342	1.77450525	2.86858000	1358.23618000	1260.38300000	1322.82210000	
3.24730000	2.23786000	0.00533000	0.04696000	0.00000000	-0.25883883	-1.20678852	-2.36441502	-1.51025146	0.89651665	1.77449939	2.89230000	1358.23618000	1260.38300000	1322.82210000	
3.24820000	2.22175000	0.00533000	0.04696000	0.00000000	-0.25887447	-1.20679015	-2.36442524	-1.51025129	0.89651981	1.77449348	2.88044000	1358.23618000	1260.38300000	1322.82210000	
3.24920000	2.20563000	0.00533000	0.04696000	0.00000000	-0.25891027	-1.20679191	-2.36443535	-1.51025110	0.89652289	1.77448753	2.88065000	1358.23618000	1260.38300000	1322.82210000	
3.25020000	2.18951000	0.00533000	0.04696000	0.00000000	-0.25894625	-1.20679378	-2.36444533	-1.51025089	0.89652590	1.77448153	2.88086000	1358.23618000	1260.38300000	1322.82210000	
3.25120000	2.17339000	0.00533000	0.04696000	0.00000000	-0.25898239	-1.20679578	-2.36445520	-1.51025066	0.89652883	1.77447550	2.88404000	1358.23618000	1260.38300000	1322.82210000	
3.25220000	2.15728000	0.00533000	0.04696000	0.00000000	-0.25901869	-1.20679789	-2.36446495	-1.51025040	0.89653169	1.77446942	2.89463000	1358.23618000	1260.38300000	1322.82210000	
3.25310000	2.14098000	0.00533000	0.04696000	0.00000000	-0.25905516	-1.20680012	-2.36447458	-1.51025013	0.89653448	1.77446330	2.89442000	1358.23618000	1260.38300000	1322.82210000	
3.25410000	2.12503000	0.00533000	0.04696000	0.00000000	-0.25909179	-1.20680247	-2.36448408	-1.51024983	0.89653719	1.77445715	2.88933000	1358.23618000	1260.38300000	1322.82210000	
3.25510000	2.10892000	0.00533000	0.04696000	0.00000000	-0.25912858	-1.20680493	-2.36449346	-1.51024951	0.89653984	1.77445096	2.88785000	1358.23618000	1260.38300000	1322.82210000	
3.25700000	2.07665000	0.00533000	0.04696000	0.00000000	-0.25916553	-1.20680751	-2.36450271	-1.51024917	0.89654242	1.77444474	2.86137000	1358.23618000	1260.38300000	1322.82210000	
3.25800000	2.06058000	0.00533000	0.04696000	0.00000000	-0.25920264	-1.20681020	-2.36451184	-1.51024881	0.89654493	1.77443849	2.86010000	1358.23618000	1260.38300000	1322.82210000	
3.25900000	2.04446000	0.00533000	0.04696000	0.00000000	-0.25923990	-1.20681301	-2.36452084	-1.51024842	0.89654737	1.77443221	2.85671000	1358.23618000	1260.38300000	1322.82210000	
3.26000000	2.02835000	0.00533000	0.04696000	0.00000000	-0.25927733	-1.20681594	-2.36452971	-1.51024800	0.89654975	1.77442591	2.85438000	1358.23618000	1260.38300000	1322.82210000	
3.26090000	2.01222000	0.00533000	0.04696000	0.00000000	-0.25931490	-1.20681898	-2.36453845	-1.51024757	0.89655206	1.77441958	2.84994000	1358.23618000	1260.38300000	1322.82210000	
3.26190000	1.99609000	0.00533000	0.04696000	0.00000000	-0.25935263	-1.20682213	-2.36454705	-1.51024711	0.89655431	1.77441323	2.84295000	1358.23618000	1260.38300000	1322.82210000	
3.26290000	1.97998000	0.00799000	0.05087000	0.00000000	-0.25939051	-1.20682539	-2.36455552	-1.51024662	0.89655650	1.77440686	2.84549000	1360.58970000	1259.58222000	1324.08186000	
3.26390000	1.96255000	0.00799000	0.05087000	0.00000000	-0.25942854	-1.20682876	-2.36456386	-1.51024611	0.89655862	1.77440047	2.84210000	1360.58970000	1259.58222000	1324.08186000	
3.26490000	1.94510000	0.00799000	0.05087000	0.00000000	-0.25946672	-1.20683224	-2.36457205	-1.51024557	0.89656068	1.77439406	2.84295000	1360.58970000	1259.58222000	1324.08186000	
3.26580000	1.92763000	0.00799000	0.05087000	0.00000000	-0.25950504	-1.20683583	-2.36458011	-1.51024501	0.89656268	1.77438764	2.82325000	1360.58970000	1259.58222000	1324.08186000	
3.26680000	1.91018000	0.00799000	0.05087000	0.00000000	-0.25954351	-1.20683953	-2.36458803	-1.51024442	0.89656462	1.77438121	2.84528000	1360.58970000	1259.58222000	1324.08186000	
3.26780000	1.89271000	0.00799000	0.05087000	0.00000000	-0.25958212	-1.20684333	-2.36459580	-1.51024381	0.89656651	1.77437476	2.85438000	1360.58970000	1259.58222000	1324.08186000	
3.26880000	1.87528000	0.00799000	0.05087000	0.00000000	-0.25962087	-1.20684724	-2.36460344	-1.51024317	0.89656833	1.77436831	2.86794000	1360.58970000	1259.58222000	1324.08186000	
3.26970000	1.85779000	0.00799000	0.05087000	0.00000000	-0.25965976	-1.20685125	-2.36461092	-1.51024251	0.89657009	1.77436186	2.87684000	1360.58970000	1259.58222000	1324.08186000	
3.27070000	1.84037000	0.00799000	0.05087000	0.00000000	-0.25969879	-1.20685537	-2.36461826	-1.51024182	0.89657180	1.77435540	2.88298000	1360.58970000	1259.58222000	1324.08186000	
3.27170000	1.82290000	0.00799000	0.05087000	0.00000000	-0.25973796	-1.20685958	-2.36462545	-1.51024110	0.89657345	1.77434894	2.88573000	1360.58970000	1259.58222000	1324.08186000	
3.27270000	1.80546000	0.00799000	0.05087000	0.00000000	-0.25977726	-1.20686390	-2.36463249	-1.51024036	0.89657505	1.77434248	2.89378000	1360.58970000	1259.58222000	1324.08186000	
3.27360000	1.78801000	0.00799000	0.05087000	0.00000000	-0.25981669	-1.20686831	-2.36463938	-1.51023960	0.89657658	1.77433603	2.89526000	1360.58970000	1259.58222000	1324.08186000	
3.27460000	1.77055000	0.00799000	0.05087000	0.00000000	-0.25985625	-1.20687282	-2.36464612	-1.51023880	0.89657807	1.77432958	2.89018000	1360.58970000	1259.58222000	1324.08186000	
3.27560000	1.75306000	0.00799000	0.05087000	0.00000000	-0.25989593	-1.20687742	-2.36465270	-1.51023799	0.89657949	1.77432314	2.88870000	1360.58970000	1259.58222000	1324.08186000	
3.27660000	1.73564000	0.00799000	0.05087000	0.00000000	-0.25993575	-1.20688212	-2.36465912	-1.51023714	0.89658086	1.77431671	2.88806000	1360.58970000	1259.58222000	1324.08186000	
3.27750000	1.71815000	0.00533000	0.04696000	0.00000000	-0.25997569	-1.20688691	-2.36466539	-1.51023628	0.89658218	1.77431029	2.87874000	1362.60142000	1258.85956000	1325.19514000	
3.27850000	1.70045000	0.00533000	0.04696000	0.00000000	-0.26001574	-1.20689179	-2.36467149	-1.51023539	0.89658345	1.77430389	2.86858000	1362.60142000	1258.85956000	1325.19514000	
3.27950000	1.68275000	0.00533000	0.04696000	0.00000000	-0.26005592	-1.20689675	-2.36467744	-1.51023447	0.89658466	1.77429751	2.86201000	1362.60142000	1258.85956000	1325.19514000	
3.28050000	1.66502000	0.00533000	0.04696000	0.00000000	-0.26009622	-1.20690181	-2.36468322	-1.51023353	0.89658581	1.77429114	2.85481000	1362.60142000	1258.85956000	1325.19514000	
3.28150000	1.64731000	0.00533000	0.04696000	0.00000000	-0.26013663	-1.20690694	-2.36468884	-1.51023256	0.89658692	1.77428480	2.83786000	1362.60142000	1258.85956000	1325.19514000	
3.28240000	1.62956000	0.00533000	0.04696000	0.00000000	-0.26017715	-1.20691216	-2.36469429	-1.51023158	0.89658797	1.77427848	2.83744000	1362.60142000	1258.85956000	1325.19514000	
3.28340000	1.61186000	0.00533000	0.04696000	0.00000000	-0.26021778	-1.20691746	-2.36469957	-1.51023057	0.89658897	1.77427218	2.84125000	1362.60142000	1258.85956000	1325.19514000	
3.28440000	1.59414000	0.00533000	0.04696000	0.00000000	-0.26025852	-1.20692284	-2.36470469	-1.51022954	0.89658991	1.77426592	2.84485000	1362.60142000	1258.85956000	1325.19514000	
3.28540000	1.57642000	0.00533000	0.04696000	0.00000000	-0.26029937	-1.20692829	-2.36470964	-1.51022848	0.89659081	1.77425968	2.85544000	1362.60142000	1258.85956000	1325.19514000	
3.28630000	1.55868000	0.00533000	0.04696000	0.00000000	-0.26034032	-1.20693382	-2.36471442	-1.51022741	0.89659165	1.77425348	2.85756000	1362.60142000	1258.85956000	1325.19514000	
3.28730000	1.54095000	0.00533000	0.04696000	0.00000000	-0.26038137	-1.20693942	-2.36471902	-1.51022631	0.89659244	1.77424732	2.86201000	1362.60142000	1258.85956000	1325.19514000	
3.28830000	1.52326000	0.00533000	0.04696000	0.00000000	-0.26042252	-1.20694509	-2.36472346	-1.51022520	0.89659318	1.77424119	2.86561000	1362.60142000	1258.85956000	1325.19514000	
3.28930000	1.50552000	0.00533000	0.04696000	0.00000000	-0.26046377	-1.20695083	-2.36472772	-1.51022406	0.89659387	1.77423510	2.86688000	1362.60142000	1258.85956000	1325.19514000	
3.29020000	1.48783000	0.00533000	0.04696000	0.00000000	-0.26050511	-1.20695663	-2.36473180	-1.51022291	0.89659450	1.77422905	2.87493000	1362.60142000	1258.85956000	1325.19514000	
3.29120000	1.47009000	0.00533000	0.04696000	0.00000000	-0.26054654	-1.20696249	-2.36473571	-1.51022174	0.89659509	1.77422305	2.88107000	1362.60142000	1258.85956000	1325.19514000	
3.29220000	1.45233000	0.00799000	0.04304000	0.00000000	-0.26058806	-1.20696842	-2.36473945	-1.51022055	0.89659563	1.77421709	2.88722000	1364.66196000	1258.14667000	1326.34749000	
3.29320000	1.43484000	0.00799000	0.04304000	0.00000000	-0.26062966	-1.20697440	-2.36474300	-1.51021934	0.89659611	1.77421118	2.88912000	1364.66196000	1258.14667000	1326.34749000	
3.29410000	1.41734000	0.00799000	0.04304000	0.00000000	-0.26067135	-1.20698044	-2.36474638	-1.51021812	0.89659654	1.77420532	2.88933000	1364.66196000	1258.14667000	1326.34749000	
3.29510000	1.39981000	0.00799000	0.04304000	0.00000000	-0.26071312	-1.20698653	-2.36474958	-1.51021689	0.89659693	1.77419952	2.87684000	1364.66196000	1258.14667000	1326.34749000	
3.29610000	1.38229000	0.00799000	0.04304000	0.00000000	-0.26075497	-1.20699268	-2.36475260	-1.51021564	0.89659726	1.77419377	2.87980000	1364.66196000	1258.14667000	1326.34749000	
3.29810000	1.34725000	0.00799000	0.04304000	0.00000000	-0.26079690	-1.20699887	-2.36475544	-1.51021438	0.89659754	1.77418807	2.85926000	1364.66196000	1258.14667000	1326.34749000	
3.29900000	1.32973000	0.00799000	0.04304000	0.00000000	-0.26083889	-1.20700511	-2.36475810	-1.51021311	0.89659778	1.77418244	2.85608000	1364.66196000	1258.14667000	1326.34749000	
3.30000000	1.31179000	0.00799000	0.04304000	0.00000000	-0.26088096	-1.20701139	-2.36476059	-1.51021183	0.89659796	1.77417687	2.84252000	1364.66196000	1258.14667000	1326.34749000	
3.30100000	1.29457000	0.00799000	0.04304000	0.00000000	-0.26092310	-1.20701772	-2.36476289	-1.51021053	0.89659810	1.77417136	2.84252000	1364.66196000	1258.14667000	1326.34749000	
3.30200000	1.27717000	0.00799000	0.04304000	0.00000000	-0.26096530	-1.20702408	-2.36476501	-1.51020923	0.89659818	1.77416591	2.84273000	1364.66196000	1258.14667000	1326.34749000	
3.30290000	1.25966000	0.00799000	0.04304000	0.00000000	-0.26100756	-1.20703047	-2.36476695	-1.51020793	0.89659822	1.77416054	2.84125000	1364.66196000	1258.14667000	1326.34749000	
3.30390000	1.24214000	0.00799000	0.04304000	0.00000000	-0.26104989	-1.20703690	-2.36476872	-1.51020661	0.89659821	1.77415523	2.83511000	1364.66196000	1258.14667000	1326.34749000	
3.30490000	1.22459000	0.00799000	0.04304000	0.00000000	-0.26109227	-1.20704336	-2.36477030	-1.51020529	0.89659814	1.77414999	2.83977000	1364.66196000	1258.14667000	1326.34749000	
3.30590000	1.20711000	0.00799000	0.04304000	0.00000000	-0.26113470	-1.20704985	-2.36477170	-1.51020397	0.89659803	1.77414483	2.84803000	1364.66196000	1258.14667000	1326.34749000	
3.30680000	1.18958000	0.00799000	0.04304000	0.00000000	-0.26117719	-1.20705637	-2.36477293	-1.51020264	0.89659788	1.77413974	2.85142000	1364.66196000	1258.14667000	1326.34749000	
3.30780000	1.17196000	0.00799000	0.04304000	0.00000000	-0.26121972	-1.20706290	-2.36477397	-1.51020132	0.89659767	1.77413473	2.85587000	1364.66196000	1258.14667000	1326.34749000	
3.30880000	1.15449000	0.00533000	0.04696000	0.00000000	-0.26126231	-1.20706946	-2.36477484	-1.51019999	0.89659742	1.77412980	2.86116000	1366.96665000	1257.39472000	1327.68538000	
3.30980000	1.13636000	0.00533000	0.04696000	0.00000000	-0.26130493	-1.20707603	-2.36477553	-1.51019866	0.89659712	1.77412495	2.86815000	1366.96665000	1257.39472000	1327.68538000	
3.31070000	1.11818000	0.00533000	0.04696000	0.00000000	-0.26134760	-1.20708262	-2.36477605	-1.51019734	0.89659677	1.77412018	2.87662000	1366.96665000	1257.39472000	1327.68538000	
3.31170000	1.10003000	0.00533000	0.04696000	0.00000000	-0.26139030	-1.20708922	-2.36477639	-1.51019602	0.89659638	1.77411549	2.88128000	1366.96665000	1257.39472000	1327.68538000	
3.31270000	1.08184000	0.00533000	0.04696000	0.00000000	-0.26143304	-1.20709583	-2.36477656	-1.51019470	0.89659594	1.77411089	2.87451000	1366.96665000	1257.39472000	1327.68538000	
3.31370000	1.06367000	0.00533000	0.04696000	0.00000000	-0.26147581	-1.20710244	-2.36477655	-1.51019339	0.89659545	1.77410638	2.90967000	1366.96665000	1257.39472000	1327.68538000	
