Time	¦Á	¦Â	¦Ã	¦È	Ch1	Ch2	Ch3	Ch4	CH5	Ch6	Ch7
1.87330000	-2.61529000	0.00799000	0.04664000	0.00000000	-0.27140617	-1.20685004	-2.36369674	-1.51028126	0.89654253	1.77300736	2.88658000	1398.84181000	1249.10332000	1346.55465000	
1.87430000	-2.59508000	0.00799000	0.04666000	0.00000000	-0.27137735	-1.20685176	-2.36366043	-1.51027885	0.89652963	1.77300389	2.84506000	1398.84181000	1249.10332000	1346.55465000	
1.87530000	-2.57487000	0.00799000	0.04669000	0.00000000	-0.27134799	-1.20685346	-2.36362503	-1.51027649	0.89651712	1.77300052	2.84803000	1398.84181000	1249.10332000	1346.55465000	
1.87620000	-2.55465000	0.00799000	0.04671000	0.00000000	-0.27131808	-1.20685515	-2.36359058	-1.51027419	0.89650500	1.77299728	2.85629000	1398.84181000	1249.10332000	1346.55465000	
1.87720000	-2.53445000	0.00799000	0.04674000	0.00000000	-0.27128763	-1.20685682	-2.36355707	-1.51027194	0.89649327	1.77299417	2.85693000	1398.84181000	1249.10332000	1346.55465000	
1.87820000	-2.51424000	0.00799000	0.04676000	0.00000000	-0.27125661	-1.20685848	-2.36352454	-1.51026976	0.89648194	1.77299117	2.85311000	1398.84181000	1249.10332000	1346.55465000	
1.87920000	-2.49398000	0.00799000	0.04679000	0.00000000	-0.27122503	-1.20686012	-2.36349297	-1.51026764	0.89647101	1.77298830	2.84909000	1398.84181000	1249.10332000	1346.55465000	
1.88010000	-2.47383000	0.00799000	0.04681000	0.00000000	-0.27119288	-1.20686175	-2.36346240	-1.51026559	0.89646049	1.77298556	2.84718000	1398.84181000	1249.10332000	1346.55465000	
1.88210000	-2.43336000	0.00799000	0.04686000	0.00000000	-0.27116016	-1.20686336	-2.36343281	-1.51026361	0.89645038	1.77298295	2.77898000	1398.84181000	1249.10332000	1346.55465000	
1.88310000	-2.41304000	0.00799000	0.04688000	0.00000000	-0.27112686	-1.20686496	-2.36340424	-1.51026171	0.89644068	1.77298047	2.80355000	1398.84181000	1249.10332000	1346.55465000	
1.88400000	-2.39298000	0.00799000	0.04691000	0.00000000	-0.27109297	-1.20686654	-2.36337667	-1.51025988	0.89643140	1.77297812	2.82748000	1398.84181000	1249.10332000	1346.55465000	
1.88500000	-2.37226000	0.00799000	0.04693000	0.00000000	-0.27105849	-1.20686810	-2.36335013	-1.51025812	0.89642254	1.77297590	2.83638000	1398.84181000	1249.10332000	1346.55465000	
1.88600000	-2.35219000	0.00799000	0.04696000	0.00000000	-0.27102342	-1.20686964	-2.36332461	-1.51025644	0.89641409	1.77297382	2.85333000	1398.84181000	1249.10332000	1346.55465000	
1.88700000	-2.33214000	0.00533000	0.04698000	0.00000000	-0.27098776	-1.20687117	-2.36330011	-1.51025485	0.89640607	1.77297187	2.85904000	1395.97072000	1249.68926000	1344.71871000	
1.88800000	-2.31012000	0.00533000	0.04701000	0.00000000	-0.27095149	-1.20687267	-2.36327665	-1.51025334	0.89639846	1.77297007	2.86582000	1395.97072000	1249.68926000	1344.71871000	
1.88890000	-2.28785000	0.00533000	0.04703000	0.00000000	-0.27091462	-1.20687416	-2.36325423	-1.51025191	0.89639128	1.77296840	2.86222000	1395.97072000	1249.68926000	1344.71871000	
1.88990000	-2.26560000	0.00533000	0.04705000	0.00000000	-0.27087713	-1.20687563	-2.36323284	-1.51025057	0.89638453	1.77296687	2.87641000	1395.97072000	1249.68926000	1344.71871000	
1.89090000	-2.24334000	0.00533000	0.04708000	0.00000000	-0.27083904	-1.20687708	-2.36321249	-1.51024932	0.89637819	1.77296549	2.87938000	1395.97072000	1249.68926000	1344.71871000	
1.89190000	-2.22106000	0.00533000	0.04710000	0.00000000	-0.27080033	-1.20687852	-2.36319318	-1.51024816	0.89637228	1.77296424	2.87620000	1395.97072000	1249.68926000	1344.71871000	
1.89280000	-2.19882000	0.00533000	0.04713000	0.00000000	-0.27076100	-1.20687993	-2.36317491	-1.51024708	0.89636679	1.77296314	2.87133000	1395.97072000	1249.68926000	1344.71871000	
1.89380000	-2.17650000	0.00533000	0.04715000	0.00000000	-0.27072105	-1.20688132	-2.36315767	-1.51024611	0.89636173	1.77296219	2.88933000	1395.97072000	1249.68926000	1344.71871000	
1.89480000	-2.15430000	0.00533000	0.04718000	0.00000000	-0.27068047	-1.20688270	-2.36314146	-1.51024522	0.89635708	1.77296138	2.88234000	1395.97072000	1249.68926000	1344.71871000	
1.89580000	-2.13204000	0.00533000	0.04720000	0.00000000	-0.27063927	-1.20688405	-2.36312628	-1.51024444	0.89635285	1.77296071	2.86985000	1395.97072000	1249.68926000	1344.71871000	
1.89670000	-2.10978000	0.00533000	0.04723000	0.00000000	-0.27059744	-1.20688538	-2.36311212	-1.51024374	0.89634904	1.77296020	2.86222000	1395.97072000	1249.68926000	1344.71871000	
1.89770000	-2.08753000	0.00533000	0.04725000	0.00000000	-0.27055498	-1.20688670	-2.36309899	-1.51024315	0.89634564	1.77295983	2.85735000	1395.97072000	1249.68926000	1344.71871000	
1.89870000	-2.06494000	0.00533000	0.04727000	0.00000000	-0.27051190	-1.20688799	-2.36308686	-1.51024265	0.89634265	1.77295961	2.72137000	1395.97072000	1249.68926000	1344.71871000	
1.89970000	-2.04300000	0.00533000	0.04730000	0.00000000	-0.27046817	-1.20688927	-2.36307574	-1.51024225	0.89634008	1.77295954	2.76182000	1395.97072000	1249.68926000	1344.71871000	
1.90070000	-2.02059000	0.00533000	0.04732000	0.00000000	-0.27042382	-1.20689053	-2.36306562	-1.51024196	0.89633790	1.77295961	2.78406000	1395.97072000	1249.68926000	1344.71871000	
1.90160000	-1.99847000	0.00799000	0.04735000	0.00000000	-0.27037883	-1.20689176	-2.36305648	-1.51024176	0.89633613	1.77295984	2.80185000	1393.28517000	1250.25567000	1342.95113000	
1.90260000	-1.97450000	0.00799000	0.04737000	0.00000000	-0.27033321	-1.20689298	-2.36304832	-1.51024166	0.89633476	1.77296022	2.82494000	1393.28517000	1250.25567000	1342.95113000	
1.90360000	-1.95052000	0.00799000	0.04740000	0.00000000	-0.27028695	-1.20689418	-2.36304113	-1.51024166	0.89633378	1.77296074	2.82939000	1393.28517000	1250.25567000	1342.95113000	
1.90460000	-1.92654000	0.00799000	0.04742000	0.00000000	-0.27024006	-1.20689536	-2.36303490	-1.51024177	0.89633319	1.77296142	2.83151000	1393.28517000	1250.25567000	1342.95113000	
1.90550000	-1.90254000	0.00799000	0.04745000	0.00000000	-0.27019253	-1.20689652	-2.36302961	-1.51024197	0.89633299	1.77296225	2.84146000	1393.28517000	1250.25567000	1342.95113000	
1.90650000	-1.87856000	0.00799000	0.04747000	0.00000000	-0.27014437	-1.20689766	-2.36302526	-1.51024228	0.89633316	1.77296323	2.84888000	1393.28517000	1250.25567000	1342.95113000	
1.90750000	-1.85457000	0.00799000	0.04749000	0.00000000	-0.27009558	-1.20689878	-2.36302182	-1.51024269	0.89633372	1.77296436	2.85460000	1393.28517000	1250.25567000	1342.95113000	
1.90850000	-1.83053000	0.00799000	0.04752000	0.00000000	-0.27004616	-1.20689989	-2.36301929	-1.51024320	0.89633464	1.77296564	2.86392000	1393.28517000	1250.25567000	1342.95113000	
1.90940000	-1.80662000	0.00799000	0.04754000	0.00000000	-0.26999611	-1.20690098	-2.36301765	-1.51024381	0.89633592	1.77296707	2.87006000	1393.28517000	1250.25567000	1342.95113000	
1.91040000	-1.78256000	0.00799000	0.04757000	0.00000000	-0.26994542	-1.20690205	-2.36301689	-1.51024452	0.89633757	1.77296865	2.87345000	1393.28517000	1250.25567000	1342.95113000	
1.91140000	-1.75864000	0.00799000	0.04759000	0.00000000	-0.26989412	-1.20690310	-2.36301698	-1.51024533	0.89633956	1.77297038	2.88213000	1393.28517000	1250.25567000	1342.95113000	
1.91240000	-1.73464000	0.00799000	0.04762000	0.00000000	-0.26984218	-1.20690414	-2.36301792	-1.51024623	0.89634191	1.77297226	2.88361000	1393.28517000	1250.25567000	1342.95113000	
1.91330000	-1.71067000	0.00799000	0.04764000	0.00000000	-0.26978963	-1.20690517	-2.36301968	-1.51024724	0.89634459	1.77297429	2.89166000	1393.28517000	1250.25567000	1342.95113000	
1.91430000	-1.68668000	0.00799000	0.04767000	0.00000000	-0.26973646	-1.20690617	-2.36302226	-1.51024834	0.89634760	1.77297647	2.88361000	1393.28517000	1250.25567000	1342.95113000	
1.91530000	-1.66263000	0.00799000	0.04769000	0.00000000	-0.26968267	-1.20690717	-2.36302562	-1.51024955	0.89635094	1.77297880	2.87790000	1393.28517000	1250.25567000	1342.95113000	
1.91630000	-1.63863000	0.00799000	0.04771000	0.00000000	-0.26962826	-1.20690815	-2.36302976	-1.51025084	0.89635460	1.77298128	2.87472000	1393.28517000	1250.25567000	1342.95113000	
1.91720000	-1.61473000	0.00799000	0.04774000	0.00000000	-0.26957325	-1.20690911	-2.36303465	-1.51025223	0.89635857	1.77298390	2.86858000	1393.28517000	1250.25567000	1342.95113000	
1.91820000	-1.59068000	0.00533000	0.04776000	0.00000000	-0.26951763	-1.20691007	-2.36304027	-1.51025372	0.89636284	1.77298668	2.86667000	1389.93556000	1251.04668000	1340.87106000	
1.91920000	-1.56795000	0.00533000	0.04779000	0.00000000	-0.26946141	-1.20691101	-2.36304661	-1.51025529	0.89636741	1.77298959	2.86010000	1389.93556000	1251.04668000	1340.87106000	
1.92020000	-1.54500000	0.00533000	0.04781000	0.00000000	-0.26940459	-1.20691194	-2.36305365	-1.51025696	0.89637227	1.77299266	2.85523000	1389.93556000	1251.04668000	1340.87106000	
1.92120000	-1.52240000	0.00533000	0.04784000	0.00000000	-0.26934718	-1.20691286	-2.36306135	-1.51025871	0.89637741	1.77299587	2.86349000	1389.93556000	1251.04668000	1340.87106000	
1.92310000	-1.47680000	0.00533000	0.04789000	0.00000000	-0.26928918	-1.20691376	-2.36306971	-1.51026056	0.89638282	1.77299922	2.83024000	1389.93556000	1251.04668000	1340.87106000	
1.92410000	-1.45408000	0.00533000	0.04791000	0.00000000	-0.26923060	-1.20691466	-2.36307869	-1.51026249	0.89638849	1.77300272	2.84019000	1389.93556000	1251.04668000	1340.87106000	
1.92510000	-1.43129000	0.00533000	0.04793000	0.00000000	-0.26917143	-1.20691555	-2.36308829	-1.51026450	0.89639442	1.77300636	2.84718000	1389.93556000	1251.04668000	1340.87106000	
1.92600000	-1.40850000	0.00533000	0.04796000	0.00000000	-0.26911170	-1.20691643	-2.36309847	-1.51026660	0.89640060	1.77301014	2.85417000	1389.93556000	1251.04668000	1340.87106000	
1.92700000	-1.38567000	0.00533000	0.04798000	0.00000000	-0.26905139	-1.20691730	-2.36310922	-1.51026877	0.89640701	1.77301406	2.85841000	1389.93556000	1251.04668000	1340.87106000	
1.92800000	-1.36296000	0.00533000	0.04801000	0.00000000	-0.26899053	-1.20691817	-2.36312051	-1.51027103	0.89641366	1.77301811	2.86561000	1389.93556000	1251.04668000	1340.87106000	
1.92900000	-1.34018000	0.00533000	0.04803000	0.00000000	-0.26892910	-1.20691903	-2.36313232	-1.51027336	0.89642053	1.77302231	2.87387000	1389.93556000	1251.04668000	1340.87106000	
1.92990000	-1.31736000	0.00533000	0.04806000	0.00000000	-0.26886713	-1.20691988	-2.36314463	-1.51027577	0.89642760	1.77302665	2.85926000	1389.93556000	1251.04668000	1340.87106000	
1.93090000	-1.29462000	0.00533000	0.04808000	0.00000000	-0.26880461	-1.20692073	-2.36315741	-1.51027825	0.89643488	1.77303112	2.86858000	1389.93556000	1251.04668000	1340.87106000	
1.93190000	-1.27185000	0.00533000	0.04811000	0.00000000	-0.26874156	-1.20692158	-2.36317064	-1.51028081	0.89644236	1.77303572	2.88616000	1389.93556000	1251.04668000	1340.87106000	
1.93290000	-1.24902000	0.00799000	0.04813000	0.00000000	-0.26867798	-1.20692242	-2.36318430	-1.51028342	0.89645001	1.77304046	2.88425000	1387.07423000	1251.73028000	1339.13277000	
1.93390000	-1.22539000	0.00799000	0.04815000	0.00000000	-0.26861387	-1.20692326	-2.36319836	-1.51028611	0.89645785	1.77304533	2.88150000	1387.07423000	1251.73028000	1339.13277000	
1.93480000	-1.20171000	0.00799000	0.04818000	0.00000000	-0.26854925	-1.20692410	-2.36321281	-1.51028886	0.89646585	1.77305033	2.87811000	1387.07423000	1251.73028000	1339.13277000	
1.93580000	-1.17804000	0.00799000	0.04820000	0.00000000	-0.26848412	-1.20692494	-2.36322761	-1.51029167	0.89647400	1.77305546	2.87408000	1387.07423000	1251.73028000	1339.13277000	
1.93680000	-1.15435000	0.00799000	0.04823000	0.00000000	-0.26841848	-1.20692578	-2.36324274	-1.51029454	0.89648230	1.77306071	2.87493000	1387.07423000	1251.73028000	1339.13277000	
1.93780000	-1.13067000	0.00799000	0.04825000	0.00000000	-0.26835236	-1.20692662	-2.36325819	-1.51029747	0.89649074	1.77306610	2.86307000	1387.07423000	1251.73028000	1339.13277000	
1.93870000	-1.10699000	0.00799000	0.04828000	0.00000000	-0.26828575	-1.20692746	-2.36327392	-1.51030045	0.89649931	1.77307160	2.85756000	1387.07423000	1251.73028000	1339.13277000	
1.93970000	-1.08330000	0.00799000	0.04830000	0.00000000	-0.26821866	-1.20692830	-2.36328991	-1.51030348	0.89650799	1.77307723	2.85248000	1387.07423000	1251.73028000	1339.13277000	
1.94070000	-1.05963000	0.00799000	0.04833000	0.00000000	-0.26815111	-1.20692915	-2.36330615	-1.51030657	0.89651679	1.77308298	2.84718000	1387.07423000	1251.73028000	1339.13277000	
1.94170000	-1.03593000	0.00799000	0.04835000	0.00000000	-0.26808309	-1.20693000	-2.36332260	-1.51030970	0.89652568	1.77308886	2.84570000	1387.07423000	1251.73028000	1339.13277000	
1.94260000	-1.01227000	0.00799000	0.04837000	0.00000000	-0.26801463	-1.20693085	-2.36333925	-1.51031287	0.89653467	1.77309485	2.84634000	1387.07423000	1251.73028000	1339.13277000	
1.94360000	-0.98858000	0.00799000	0.04840000	0.00000000	-0.26794572	-1.20693171	-2.36335606	-1.51031608	0.89654373	1.77310095	2.84422000	1387.07423000	1251.73028000	1339.13277000	
1.94460000	-0.96484000	0.00799000	0.04842000	0.00000000	-0.26787638	-1.20693258	-2.36337303	-1.51031933	0.89655286	1.77310718	2.84485000	1387.07423000	1251.73028000	1339.13277000	
1.94560000	-0.94122000	0.00799000	0.04845000	0.00000000	-0.26780661	-1.20693345	-2.36339012	-1.51032262	0.89656206	1.77311351	2.84888000	1387.07423000	1251.73028000	1339.13277000	
1.94650000	-0.91755000	0.00799000	0.04847000	0.00000000	-0.26773643	-1.20693433	-2.36340732	-1.51032595	0.89657131	1.77311996	2.85354000	1387.07423000	1251.73028000	1339.13277000	
1.94750000	-0.89385000	0.00799000	0.04850000	0.00000000	-0.26766584	-1.20693522	-2.36342459	-1.51032930	0.89658060	1.77312651	2.86159000	1387.07423000	1251.73028000	1339.13277000	
1.94850000	-0.86999000	0.00799000	0.04852000	0.00000000	-0.26759486	-1.20693611	-2.36344193	-1.51033268	0.89658992	1.77313318	2.86815000	1387.07423000	1251.73028000	1339.13277000	
1.94950000	-0.84649000	0.00533000	0.04855000	0.00000000	-0.26752349	-1.20693702	-2.36345930	-1.51033608	0.89659927	1.77313995	2.89738000	1383.87111000	1252.55059000	1337.13082000	
1.95050000	-0.82343000	0.00533000	0.04857000	0.00000000	-0.26745174	-1.20693794	-2.36347669	-1.51033951	0.89660863	1.77314682	2.89823000	1383.87111000	1252.55059000	1337.13082000	
1.95140000	-0.80034000	0.00533000	0.04860000	0.00000000	-0.26737963	-1.20693887	-2.36349407	-1.51034296	0.89661800	1.77315380	2.89484000	1383.87111000	1252.55059000	1337.13082000	
1.95240000	-0.77726000	0.00533000	0.04862000	0.00000000	-0.26730716	-1.20693981	-2.36351143	-1.51034643	0.89662737	1.77316088	2.89230000	1383.87111000	1252.55059000	1337.13082000	
1.95340000	-0.75419000	0.00533000	0.04864000	0.00000000	-0.26723435	-1.20694076	-2.36352875	-1.51034991	0.89663672	1.77316806	2.88976000	1383.87111000	1252.55059000	1337.13082000	
1.95440000	-0.73106000	0.00533000	0.04867000	0.00000000	-0.26716120	-1.20694172	-2.36354600	-1.51035340	0.89664605	1.77317533	2.88531000	1383.87111000	1252.55059000	1337.13082000	
1.95530000	-0.70802000	0.00533000	0.04869000	0.00000000	-0.26708772	-1.20694270	-2.36356316	-1.51035691	0.89665536	1.77318270	2.87917000	1383.87111000	1252.55059000	1337.13082000	
1.95630000	-0.68490000	0.00533000	0.04872000	0.00000000	-0.26701393	-1.20694369	-2.36358022	-1.51036041	0.89666462	1.77319016	2.87324000	1383.87111000	1252.55059000	1337.13082000	
1.95730000	-0.66183000	0.00533000	0.04874000	0.00000000	-0.26693983	-1.20694470	-2.36359716	-1.51036393	0.89667384	1.77319772	2.86159000	1383.87111000	1252.55059000	1337.13082000	
1.95830000	-0.63877000	0.00533000	0.04877000	0.00000000	-0.26686545	-1.20694573	-2.36361396	-1.51036744	0.89668300	1.77320536	2.85290000	1383.87111000	1252.55059000	1337.13082000	
1.95920000	-0.61564000	0.00533000	0.04879000	0.00000000	-0.26679078	-1.20694676	-2.36363060	-1.51037096	0.89669210	1.77321309	2.85269000	1383.87111000	1252.55059000	1337.13082000	
1.96020000	-0.59260000	0.00533000	0.04882000	0.00000000	-0.26671583	-1.20694782	-2.36364706	-1.51037447	0.89670113	1.77322090	2.86392000	1383.87111000	1252.55059000	1337.13082000	
1.96120000	-0.56947000	0.00533000	0.04884000	0.00000000	-0.26664063	-1.20694889	-2.36366333	-1.51037797	0.89671008	1.77322880	2.85438000	1383.87111000	1252.55059000	1337.13082000	
1.96220000	-0.54643000	0.00533000	0.04886000	0.00000000	-0.26656518	-1.20694998	-2.36367939	-1.51038147	0.89671894	1.77323678	2.84994000	1383.87111000	1252.55059000	1337.13082000	
1.96310000	-0.52329000	0.00533000	0.04889000	0.00000000	-0.26648950	-1.20695109	-2.36369522	-1.51038495	0.89672770	1.77324484	2.84824000	1383.87111000	1252.55059000	1337.13082000	
1.96510000	-0.47720000	0.00799000	0.04894000	0.00000000	-0.26641358	-1.20695222	-2.36371081	-1.51038843	0.89673637	1.77325298	2.82642000	1380.91212000	1253.34160000	1335.32418000	
1.96610000	-0.45056000	0.00799000	0.04896000	0.00000000	-0.26633745	-1.20695337	-2.36372615	-1.51039188	0.89674492	1.77326119	2.84252000	1380.91212000	1253.34160000	1335.32418000	
1.96710000	-0.42395000	0.00799000	0.04899000	0.00000000	-0.26626112	-1.20695454	-2.36374122	-1.51039532	0.89675336	1.77326948	2.85227000	1380.91212000	1253.34160000	1335.32418000	
1.96800000	-0.39733000	0.00799000	0.04901000	0.00000000	-0.26618460	-1.20695572	-2.36375600	-1.51039874	0.89676168	1.77327783	2.85354000	1380.91212000	1253.34160000	1335.32418000	
1.96900000	-0.37069000	0.00799000	0.04904000	0.00000000	-0.26610790	-1.20695693	-2.36377049	-1.51040214	0.89676986	1.77328626	2.87938000	1380.91212000	1253.34160000	1335.32418000	
1.97000000	-0.34408000	0.00799000	0.04906000	0.00000000	-0.26603103	-1.20695816	-2.36378466	-1.51040551	0.89677791	1.77329476	2.86519000	1380.91212000	1253.34160000	1335.32418000	
1.97100000	-0.31741000	0.00799000	0.04908000	0.00000000	-0.26595400	-1.20695941	-2.36379852	-1.51040885	0.89678581	1.77330331	2.86730000	1380.91212000	1253.34160000	1335.32418000	
1.97190000	-0.29082000	0.00799000	0.04911000	0.00000000	-0.26587683	-1.20696069	-2.36381204	-1.51041217	0.89679357	1.77331194	2.87493000	1380.91212000	1253.34160000	1335.32418000	
1.97290000	-0.26411000	0.00799000	0.04913000	0.00000000	-0.26579953	-1.20696198	-2.36382522	-1.51041546	0.89680117	1.77332062	2.87790000	1380.91212000	1253.34160000	1335.32418000	
1.97390000	-0.23750000	0.00799000	0.04916000	0.00000000	-0.26572211	-1.20696330	-2.36383804	-1.51041871	0.89680861	1.77332936	2.87874000	1380.91212000	1253.34160000	1335.32418000	
1.97490000	-0.21093000	0.00799000	0.04918000	0.00000000	-0.26564458	-1.20696465	-2.36385050	-1.51042193	0.89681588	1.77333816	2.87705000	1380.91212000	1253.34160000	1335.32418000	
1.97580000	-0.18430000	0.00799000	0.04921000	0.00000000	-0.26556696	-1.20696601	-2.36386258	-1.51042511	0.89682299	1.77334702	2.87324000	1380.91212000	1253.34160000	1335.32418000	
1.97680000	-0.15768000	0.00799000	0.04923000	0.00000000	-0.26548926	-1.20696740	-2.36387429	-1.51042825	0.89682991	1.77335593	2.86942000	1380.91212000	1253.34160000	1335.32418000	
1.97780000	-0.13097000	0.00799000	0.04926000	0.00000000	-0.26541148	-1.20696882	-2.36388560	-1.51043135	0.89683666	1.77336489	2.86879000	1380.91212000	1253.34160000	1335.32418000	
1.97880000	-0.10442000	0.00799000	0.04928000	0.00000000	-0.26533365	-1.20697026	-2.36389652	-1.51043441	0.89684322	1.77337390	2.83659000	1380.91212000	1253.34160000	1335.32418000	
1.97970000	-0.07781000	0.00799000	0.04930000	0.00000000	-0.26525577	-1.20697173	-2.36390703	-1.51043743	0.89684958	1.77338295	2.83913000	1380.91212000	1253.34160000	1335.32418000	
1.98070000	-0.05112000	0.00533000	0.04933000	0.00000000	-0.26517786	-1.20697323	-2.36391713	-1.51044040	0.89685576	1.77339206	2.83913000	1377.36720000	1254.31817000	1333.27340000	
1.98170000	-0.02576000	0.00533000	0.04935000	0.00000000	-0.26509993	-1.20697475	-2.36392682	-1.51044332	0.89686174	1.77340120	2.83659000	1377.36720000	1254.31817000	1333.27340000	
1.98270000	-0.00037000	0.00533000	0.04938000	0.00000000	-0.26502200	-1.20697629	-2.36393608	-1.51044619	0.89686751	1.77341039	2.80673000	1377.36720000	1254.31817000	1333.27340000	
1.98370000	0.02506000	0.00533000	0.04940000	0.00000000	-0.26494407	-1.20697787	-2.36394492	-1.51044902	0.89687308	1.77341961	2.82028000	1377.36720000	1254.31817000	1333.27340000	
1.98460000	0.05046000	0.00533000	0.04943000	0.00000000	-0.26486615	-1.20697947	-2.36395334	-1.51045179	0.89687844	1.77342888	2.83130000	1377.36720000	1254.31817000	1333.27340000	
1.98560000	0.07591000	0.00533000	0.04945000	0.00000000	-0.26478827	-1.20698110	-2.36396132	-1.51045451	0.89688360	1.77343817	2.83574000	1377.36720000	1254.31817000	1333.27340000	
1.98660000	0.10136000	0.00533000	0.04948000	0.00000000	-0.26471043	-1.20698276	-2.36396886	-1.51045718	0.89688853	1.77344751	2.83172000	1377.36720000	1254.31817000	1333.27340000	
1.98760000	0.12670000	0.00533000	0.04950000	0.00000000	-0.26463265	-1.20698445	-2.36397597	-1.51045979	0.89689325	1.77345687	2.88361000	1377.36720000	1254.31817000	1333.27340000	
1.98850000	0.15217000	0.00533000	0.04952000	0.00000000	-0.26455494	-1.20698617	-2.36398264	-1.51046235	0.89689776	1.77346626	2.87726000	1377.36720000	1254.31817000	1333.27340000	
1.98950000	0.17752000	0.00533000	0.04955000	0.00000000	-0.26447732	-1.20698792	-2.36398888	-1.51046484	0.89690204	1.77347568	2.87557000	1377.36720000	1254.31817000	1333.27340000	
1.99050000	0.20292000	0.00533000	0.04957000	0.00000000	-0.26439978	-1.20698969	-2.36399467	-1.51046728	0.89690610	1.77348513	2.87917000	1377.36720000	1254.31817000	1333.27340000	
1.99150000	0.22834000	0.00533000	0.04960000	0.00000000	-0.26432236	-1.20699150	-2.36400003	-1.51046966	0.89690994	1.77349460	2.88340000	1377.36720000	1254.31817000	1333.27340000	
1.99240000	0.25382000	0.00533000	0.04962000	0.00000000	-0.26424506	-1.20699334	-2.36400495	-1.51047198	0.89691355	1.77350409	2.88086000	1377.36720000	1254.31817000	1333.27340000	
1.99340000	0.27916000	0.00533000	0.04965000	0.00000000	-0.26416789	-1.20699521	-2.36400943	-1.51047423	0.89691694	1.77351360	2.87853000	1377.36720000	1254.31817000	1333.27340000	
1.99440000	0.30456000	0.00533000	0.04967000	0.00000000	-0.26409088	-1.20699712	-2.36401348	-1.51047643	0.89692010	1.77352313	2.87408000	1377.36720000	1254.31817000	1333.27340000	
1.99540000	0.33000000	0.00799000	0.04970000	0.00000000	-0.26401402	-1.20699905	-2.36401709	-1.51047856	0.89692304	1.77353267	2.87048000	1374.41798000	1255.16778000	1331.45699000	
1.99630000	0.35368000	0.00799000	0.04972000	0.00000000	-0.26393734	-1.20700102	-2.36402028	-1.51048062	0.89692575	1.77354223	2.87853000	1374.41798000	1255.16778000	1331.45699000	
1.99730000	0.37735000	0.00799000	0.04974000	0.00000000	-0.26386084	-1.20700302	-2.36402304	-1.51048262	0.89692823	1.77355180	2.82897000	1374.41798000	1255.16778000	1331.45699000	
1.99830000	0.40104000	0.00799000	0.04977000	0.00000000	-0.26378455	-1.20700506	-2.36402538	-1.51048456	0.89693048	1.77356139	2.84295000	1374.41798000	1255.16778000	1331.45699000	
1.99930000	0.42472000	0.00799000	0.04979000	0.00000000	-0.26370847	-1.20700712	-2.36402730	-1.51048643	0.89693251	1.77357098	2.83786000	1374.41798000	1255.16778000	1331.45699000	
2.00030000	0.44842000	0.00799000	0.04982000	0.00000000	-0.26363262	-1.20700923	-2.36402880	-1.51048823	0.89693431	1.77358058	2.83511000	1374.41798000	1255.16778000	1331.45699000	
2.00120000	0.47210000	0.00799000	0.04984000	0.00000000	-0.26355701	-1.20701137	-2.36402991	-1.51048997	0.89693588	1.77359018	2.83447000	1374.41798000	1255.16778000	1331.45699000	
2.00220000	0.49581000	0.00799000	0.04987000	0.00000000	-0.26348165	-1.20701354	-2.36403060	-1.51049164	0.89693724	1.77359979	2.83638000	1374.41798000	1255.16778000	1331.45699000	
2.00320000	0.51951000	0.00799000	0.04989000	0.00000000	-0.26340655	-1.20701575	-2.36403091	-1.51049324	0.89693836	1.77360940	2.83723000	1374.41798000	1255.16778000	1331.45699000	
2.00420000	0.54317000	0.00799000	0.04992000	0.00000000	-0.26333174	-1.20701799	-2.36403082	-1.51049477	0.89693927	1.77361901	2.84168000	1374.41798000	1255.16778000	1331.45699000	
2.00510000	0.56685000	0.00799000	0.04994000	0.00000000	-0.26325722	-1.20702028	-2.36403035	-1.51049624	0.89693996	1.77362861	2.85248000	1374.41798000	1255.16778000	1331.45699000	
2.00710000	0.61426000	0.00799000	0.04999000	0.00000000	-0.26318300	-1.20702260	-2.36402951	-1.51049763	0.89694043	1.77363822	2.83913000	1374.41798000	1255.16778000	1331.45699000	
2.00810000	0.63793000	0.00799000	0.05001000	0.00000000	-0.26310911	-1.20702495	-2.36402829	-1.51049896	0.89694068	1.77364782	2.85968000	1374.41798000	1255.16778000	1331.45699000	
2.00900000	0.66161000	0.00799000	0.05004000	0.00000000	-0.26303554	-1.20702735	-2.36402672	-1.51050021	0.89694071	1.77365741	2.86921000	1374.41798000	1255.16778000	1331.45699000	
2.01000000	0.68528000	0.00799000	0.05006000	0.00000000	-0.26296232	-1.20702978	-2.36402480	-1.51050140	0.89694054	1.77366699	2.87684000	1374.41798000	1255.16778000	1331.45699000	
2.01100000	0.70913000	0.00799000	0.05009000	0.00000000	-0.26288946	-1.20703225	-2.36402253	-1.51050252	0.89694015	1.77367657	2.88234000	1374.41798000	1255.16778000	1331.45699000	
2.01200000	0.73270000	0.00533000	0.05011000	0.00000000	-0.26281697	-1.20703477	-2.36401992	-1.51050357	0.89693956	1.77368613	2.88679000	1371.19533000	1256.15410000	1329.60152000	
2.01290000	0.75569000	0.00533000	0.05014000	0.00000000	-0.26274486	-1.20703732	-2.36401700	-1.51050454	0.89693877	1.77369568	2.88446000	1371.19533000	1256.15410000	1329.60152000	
2.01390000	0.77869000	0.00533000	0.05016000	0.00000000	-0.26267314	-1.20703991	-2.36401375	-1.51050545	0.89693777	1.77370522	2.88213000	1371.19533000	1256.15410000	1329.60152000	
