Time	¦Á	¦Â	¦Ã	¦È	Ch1	Ch2	Ch3	Ch4	CH5	Ch6	Ch7
0.34700000	-0.00739000	0.00799000	-2.11276000	0.00000000	-0.26378212	-1.19773742	-2.36802060	-1.51892297	0.90585132	1.77693503	2.74927000	1455.22857000	1285.69453000	1379.91446000	
0.34800000	-0.00739000	0.00799000	-2.07859000	0.00000000	-0.26378651	-1.19774564	-2.36795239	-1.51891422	0.90582761	1.77693488	2.75787000	1455.22857000	1285.69453000	1379.91446000	
0.34900000	-0.00739000	0.00799000	-2.04437000	0.00000000	-0.26379116	-1.19775386	-2.36788392	-1.51890536	0.90580373	1.77693470	2.76341000	1455.22857000	1285.69453000	1379.91446000	
0.34990000	-0.00739000	0.00799000	-2.01014000	0.00000000	-0.26379607	-1.19776207	-2.36781521	-1.51889639	0.90577968	1.77693450	2.76996000	1455.22857000	1285.69453000	1379.91446000	
0.35090000	-0.00739000	0.00799000	-1.97595000	0.00000000	-0.26380124	-1.19777027	-2.36774626	-1.51888730	0.90575547	1.77693427	2.77692000	1455.22857000	1285.69453000	1379.91446000	
0.35190000	-0.00739000	0.00799000	-1.94182000	0.00000000	-0.26380668	-1.19777847	-2.36767706	-1.51887811	0.90573110	1.77693401	2.79208000	1455.22857000	1285.69453000	1379.91446000	
0.35290000	-0.00739000	0.00799000	-1.90745000	0.00000000	-0.26381238	-1.19778666	-2.36760762	-1.51886881	0.90570656	1.77693372	2.83735000	1455.22857000	1285.69453000	1379.91446000	
0.35380000	-0.00513000	0.00533000	-1.87348000	0.00000000	-0.26381835	-1.19779483	-2.36753794	-1.51885940	0.90568185	1.77693341	2.79556000	1455.23834000	1285.70430000	1379.91446000	
0.35480000	-0.00513000	0.00533000	-1.83679000	0.00000000	-0.26382458	-1.19780299	-2.36746803	-1.51884988	0.90565697	1.77693307	2.78962000	1455.23834000	1285.70430000	1379.91446000	
0.35580000	-0.00513000	0.00533000	-1.80007000	0.00000000	-0.26383108	-1.19781114	-2.36739788	-1.51884027	0.90563193	1.77693270	2.78512000	1455.23834000	1285.70430000	1379.91446000	
0.35680000	-0.00513000	0.00533000	-1.76328000	0.00000000	-0.26383784	-1.19781927	-2.36732750	-1.51883055	0.90560672	1.77693231	2.77508000	1455.23834000	1285.70430000	1379.91446000	
0.35770000	-0.00513000	0.00533000	-1.72662000	0.00000000	-0.26384487	-1.19782739	-2.36725689	-1.51882072	0.90558135	1.77693188	2.76730000	1455.23834000	1285.70430000	1379.91446000	
0.35870000	-0.00513000	0.00533000	-1.68982000	0.00000000	-0.26385216	-1.19783548	-2.36718606	-1.51881080	0.90555581	1.77693143	2.75992000	1455.23834000	1285.70430000	1379.91446000	
0.35970000	-0.00513000	0.00533000	-1.65314000	0.00000000	-0.26385973	-1.19784355	-2.36711500	-1.51880078	0.90553010	1.77693096	2.75439000	1455.23834000	1285.70430000	1379.91446000	
0.36070000	-0.00513000	0.00533000	-1.61646000	0.00000000	-0.26386755	-1.19785160	-2.36704372	-1.51879067	0.90550423	1.77693045	2.74599000	1455.23834000	1285.70430000	1379.91446000	
0.36160000	-0.00513000	0.00533000	-1.57977000	0.00000000	-0.26387565	-1.19785963	-2.36697222	-1.51878046	0.90547819	1.77692992	2.74436000	1455.23834000	1285.70430000	1379.91446000	
0.36260000	-0.00513000	0.00533000	-1.54305000	0.00000000	-0.26388401	-1.19786763	-2.36690051	-1.51877015	0.90545198	1.77692936	2.73166000	1455.23834000	1285.70430000	1379.91446000	
0.36360000	-0.00513000	0.00533000	-1.50627000	0.00000000	-0.26389264	-1.19787560	-2.36682858	-1.51875974	0.90542561	1.77692877	2.73411000	1455.23834000	1285.70430000	1379.91446000	
0.36460000	-0.00513000	0.00533000	-1.46961000	0.00000000	-0.26390153	-1.19788354	-2.36675644	-1.51874925	0.90539907	1.77692816	2.74497000	1455.23834000	1285.70430000	1379.91446000	
0.36560000	-0.00513000	0.00533000	-1.43291000	0.00000000	-0.26391069	-1.19789145	-2.36668410	-1.51873866	0.90537237	1.77692752	2.74640000	1455.23834000	1285.70430000	1379.91446000	
0.36650000	-0.00653000	0.00533000	-1.39609000	0.00000000	-0.26392012	-1.19789933	-2.36661154	-1.51872798	0.90534551	1.77692685	2.75091000	1455.24810000	1285.69453000	1379.91446000	
0.36750000	-0.00653000	0.00533000	-1.36210000	0.00000000	-0.26392980	-1.19790718	-2.36653879	-1.51871721	0.90531848	1.77692616	2.75828000	1455.24810000	1285.69453000	1379.91446000	
0.36850000	-0.00653000	0.00533000	-1.32802000	0.00000000	-0.26393975	-1.19791498	-2.36646583	-1.51870635	0.90529128	1.77692543	2.76750000	1455.24810000	1285.69453000	1379.91446000	
0.37040000	-0.00653000	0.00533000	-1.25990000	0.00000000	-0.26394997	-1.19792275	-2.36639267	-1.51869540	0.90526392	1.77692468	2.75726000	1455.24810000	1285.69453000	1379.91446000	
0.37140000	-0.00653000	0.00533000	-1.22583000	0.00000000	-0.26396044	-1.19793048	-2.36631932	-1.51868436	0.90523640	1.77692391	2.76730000	1455.24810000	1285.69453000	1379.91446000	
0.37240000	-0.00653000	0.00533000	-1.19175000	0.00000000	-0.26397117	-1.19793817	-2.36624577	-1.51867323	0.90520872	1.77692310	2.77365000	1455.24810000	1285.69453000	1379.91446000	
0.37340000	-0.00653000	0.00533000	-1.15767000	0.00000000	-0.26398216	-1.19794582	-2.36617204	-1.51866201	0.90518087	1.77692227	2.77529000	1455.24810000	1285.69453000	1379.91446000	
0.37430000	-0.00653000	0.00533000	-1.12358000	0.00000000	-0.26399340	-1.19795342	-2.36609811	-1.51865070	0.90515287	1.77692142	2.77692000	1455.24810000	1285.69453000	1379.91446000	
0.37530000	-0.00653000	0.00533000	-1.08951000	0.00000000	-0.26400491	-1.19796098	-2.36602400	-1.51863931	0.90512470	1.77692053	2.77447000	1455.24810000	1285.69453000	1379.91446000	
0.37630000	-0.00653000	0.00533000	-1.05548000	0.00000000	-0.26401666	-1.19796849	-2.36594971	-1.51862783	0.90509637	1.77691962	2.77078000	1455.24810000	1285.69453000	1379.91446000	
0.37730000	-0.00653000	0.00533000	-1.02142000	0.00000000	-0.26402867	-1.19797595	-2.36587524	-1.51861626	0.90506789	1.77691869	2.76607000	1455.24810000	1285.69453000	1379.91446000	
0.37820000	-0.00653000	0.00533000	-0.98736000	0.00000000	-0.26404092	-1.19798336	-2.36580060	-1.51860460	0.90503925	1.77691772	2.75603000	1455.24810000	1285.69453000	1379.91446000	
0.37920000	-0.00653000	0.00533000	-0.95327000	0.00000000	-0.26405342	-1.19799072	-2.36572578	-1.51859286	0.90501045	1.77691673	2.76115000	1455.24810000	1285.69453000	1379.91446000	
0.38020000	-0.00653000	0.00533000	-0.91923000	0.00000000	-0.26406617	-1.19799802	-2.36565079	-1.51858103	0.90498149	1.77691572	2.75460000	1455.24810000	1285.69453000	1379.91446000	
0.38120000	-0.00653000	0.00533000	-0.88513000	0.00000000	-0.26407916	-1.19800527	-2.36557563	-1.51856911	0.90495238	1.77691468	2.74579000	1455.24810000	1285.69453000	1379.91446000	
0.38220000	-0.00653000	0.00533000	-0.85079000	0.00000000	-0.26409240	-1.19801247	-2.36550031	-1.51855711	0.90492312	1.77691361	2.73985000	1455.24810000	1285.69453000	1379.91446000	
0.38310000	-0.01055000	0.00799000	-0.81696000	0.00000000	-0.26410587	-1.19801960	-2.36542482	-1.51854502	0.90489370	1.77691252	2.73862000	1455.24810000	1285.69453000	1379.93399000	
0.38410000	-0.01055000	0.00799000	-0.78414000	0.00000000	-0.26411957	-1.19802668	-2.36534918	-1.51853284	0.90486414	1.77691140	2.74354000	1455.24810000	1285.69453000	1379.93399000	
0.38510000	-0.01055000	0.00799000	-0.75126000	0.00000000	-0.26413351	-1.19803369	-2.36527338	-1.51852057	0.90483442	1.77691026	2.73452000	1455.24810000	1285.69453000	1379.93399000	
0.38610000	-0.01055000	0.00799000	-0.71840000	0.00000000	-0.26414768	-1.19804065	-2.36519743	-1.51850822	0.90480455	1.77690909	2.74354000	1455.24810000	1285.69453000	1379.93399000	
0.38700000	-0.01055000	0.00799000	-0.68552000	0.00000000	-0.26416207	-1.19804754	-2.36512132	-1.51849578	0.90477454	1.77690789	2.75583000	1455.24810000	1285.69453000	1379.93399000	
0.38800000	-0.01055000	0.00799000	-0.65263000	0.00000000	-0.26417669	-1.19805436	-2.36504508	-1.51848325	0.90474438	1.77690667	2.75624000	1455.24810000	1285.69453000	1379.93399000	
0.38900000	-0.01055000	0.00799000	-0.61977000	0.00000000	-0.26419153	-1.19806112	-2.36496868	-1.51847063	0.90471407	1.77690543	2.76341000	1455.24810000	1285.69453000	1379.93399000	
0.39000000	-0.01055000	0.00799000	-0.58685000	0.00000000	-0.26420659	-1.19806781	-2.36489215	-1.51845792	0.90468363	1.77690416	2.76873000	1455.24810000	1285.69453000	1379.93399000	
0.39090000	-0.01055000	0.00799000	-0.55400000	0.00000000	-0.26422186	-1.19807443	-2.36481548	-1.51844512	0.90465304	1.77690287	2.77365000	1455.24810000	1285.69453000	1379.93399000	
0.39190000	-0.01055000	0.00799000	-0.52117000	0.00000000	-0.26423735	-1.19808097	-2.36473868	-1.51843223	0.90462231	1.77690155	2.77774000	1455.24810000	1285.69453000	1379.93399000	
0.39290000	-0.01055000	0.00799000	-0.48824000	0.00000000	-0.26425303	-1.19808745	-2.36466174	-1.51841925	0.90459144	1.77690021	2.77979000	1455.24810000	1285.69453000	1379.93399000	
0.39390000	-0.01055000	0.00799000	-0.45542000	0.00000000	-0.26426893	-1.19809386	-2.36458468	-1.51840617	0.90456043	1.77689884	2.77508000	1455.24810000	1285.69453000	1379.93399000	
0.39480000	-0.01055000	0.00799000	-0.42257000	0.00000000	-0.26428502	-1.19810019	-2.36450750	-1.51839301	0.90452929	1.77689745	2.76033000	1455.24810000	1285.69453000	1379.93399000	
0.39580000	-0.01055000	0.00799000	-0.38969000	0.00000000	-0.26430130	-1.19810644	-2.36443019	-1.51837975	0.90449802	1.77689604	2.75521000	1455.24810000	1285.69453000	1379.93399000	
0.39680000	-0.01055000	0.00799000	-0.35657000	0.00000000	-0.26431778	-1.19811262	-2.36435277	-1.51836640	0.90446661	1.77689461	2.76033000	1455.24810000	1285.69453000	1379.93399000	
0.39780000	-0.00919000	0.00533000	-0.32391000	0.00000000	-0.26433444	-1.19811871	-2.36427523	-1.51835295	0.90443508	1.77689315	2.75828000	1455.22857000	1285.69453000	1379.92422000	
0.39880000	-0.00919000	0.00533000	-0.30067000	0.00000000	-0.26435129	-1.19812473	-2.36419758	-1.51833941	0.90440341	1.77689167	2.75234000	1455.22857000	1285.69453000	1379.92422000	
0.39970000	-0.00919000	0.00533000	-0.27744000	0.00000000	-0.26436832	-1.19813067	-2.36411983	-1.51832577	0.90437163	1.77689017	2.75296000	1455.22857000	1285.69453000	1379.92422000	
0.40070000	-0.00919000	0.00533000	-0.25420000	0.00000000	-0.26438551	-1.19813653	-2.36404197	-1.51831203	0.90433971	1.77688865	2.75030000	1455.22857000	1285.69453000	1379.92422000	
0.40170000	-0.00919000	0.00533000	-0.23095000	0.00000000	-0.26440288	-1.19814230	-2.36396401	-1.51829820	0.90430768	1.77688710	2.74661000	1455.22857000	1285.69453000	1379.92422000	
0.40270000	-0.00919000	0.00533000	-0.20771000	0.00000000	-0.26442042	-1.19814800	-2.36388596	-1.51828427	0.90427552	1.77688553	2.74415000	1455.22857000	1285.69453000	1379.92422000	
0.40360000	-0.00919000	0.00533000	-0.18444000	0.00000000	-0.26443811	-1.19815360	-2.36380781	-1.51827023	0.90424325	1.77688395	2.74702000	1455.22857000	1285.69453000	1379.92422000	
0.40460000	-0.00919000	0.00533000	-0.16112000	0.00000000	-0.26445596	-1.19815912	-2.36372957	-1.51825610	0.90421087	1.77688234	2.74538000	1455.22857000	1285.69453000	1379.92422000	
0.40560000	-0.00919000	0.00533000	-0.13797000	0.00000000	-0.26447395	-1.19816456	-2.36365125	-1.51824186	0.90417837	1.77688071	2.74927000	1455.22857000	1285.69453000	1379.92422000	
0.40660000	-0.00919000	0.00533000	-0.11472000	0.00000000	-0.26449210	-1.19816990	-2.36357284	-1.51822753	0.90414575	1.77687906	2.75357000	1455.22857000	1285.69453000	1379.92422000	
0.40750000	-0.00919000	0.00533000	-0.09149000	0.00000000	-0.26451038	-1.19817516	-2.36349436	-1.51821308	0.90411303	1.77687739	2.75849000	1455.22857000	1285.69453000	1379.92422000	
0.40850000	-0.00919000	0.00533000	-0.06822000	0.00000000	-0.26452880	-1.19818033	-2.36341580	-1.51819854	0.90408021	1.77687570	2.76402000	1455.22857000	1285.69453000	1379.92422000	
0.40950000	-0.00919000	0.00533000	-0.04490000	0.00000000	-0.26454735	-1.19818541	-2.36333717	-1.51818388	0.90404728	1.77687400	2.77733000	1455.22857000	1285.69453000	1379.92422000	
0.41050000	-0.00919000	0.00533000	-0.02171000	0.00000000	-0.26456602	-1.19819039	-2.36325847	-1.51816912	0.90401424	1.77687227	2.79761000	1455.22857000	1285.69453000	1379.92422000	
0.41240000	-0.00919000	0.00533000	0.02480000	0.00000000	-0.26458481	-1.19819529	-2.36317971	-1.51815425	0.90398111	1.77687053	2.78000000	1455.22857000	1285.69453000	1379.92422000	
0.41340000	-0.00919000	0.00533000	0.04801000	0.00000000	-0.26460371	-1.19820009	-2.36310089	-1.51813927	0.90394789	1.77686877	2.77959000	1455.22857000	1285.69453000	1379.92422000	
0.41440000	-0.00739000	0.00799000	0.07130000	0.00000000	-0.26462273	-1.19820480	-2.36302202	-1.51812419	0.90391456	1.77686699	2.77979000	1455.22857000	1285.69453000	1379.91446000	
0.41540000	-0.00739000	0.00799000	0.09188000	0.00000000	-0.26464184	-1.19820942	-2.36294309	-1.51810899	0.90388115	1.77686519	2.77447000	1455.22857000	1285.69453000	1379.91446000	
0.41630000	-0.00739000	0.00799000	0.11248000	0.00000000	-0.26466105	-1.19821394	-2.36286411	-1.51809367	0.90384765	1.77686338	2.76975000	1455.22857000	1285.69453000	1379.91446000	
0.41730000	-0.00739000	0.00799000	0.13309000	0.00000000	-0.26468035	-1.19821836	-2.36278508	-1.51807824	0.90381406	1.77686155	2.76422000	1455.22857000	1285.69453000	1379.91446000	
0.41830000	-0.00739000	0.00799000	0.15369000	0.00000000	-0.26469974	-1.19822269	-2.36270602	-1.51806270	0.90378039	1.77685971	2.75746000	1455.22857000	1285.69453000	1379.91446000	
0.41930000	-0.00739000	0.00799000	0.17437000	0.00000000	-0.26471921	-1.19822693	-2.36262692	-1.51804704	0.90374663	1.77685785	2.74948000	1455.22857000	1285.69453000	1379.91446000	
0.42020000	-0.00739000	0.00799000	0.19492000	0.00000000	-0.26473874	-1.19823106	-2.36254778	-1.51803127	0.90371280	1.77685597	2.74292000	1455.22857000	1285.69453000	1379.91446000	
0.42120000	-0.00739000	0.00799000	0.21560000	0.00000000	-0.26475835	-1.19823510	-2.36246862	-1.51801537	0.90367889	1.77685408	2.73964000	1455.22857000	1285.69453000	1379.91446000	
0.42220000	-0.00739000	0.00799000	0.23619000	0.00000000	-0.26477802	-1.19823904	-2.36238943	-1.51799936	0.90364491	1.77685218	2.73698000	1455.22857000	1285.69453000	1379.91446000	
0.42320000	-0.00739000	0.00799000	0.25674000	0.00000000	-0.26479774	-1.19824288	-2.36231022	-1.51798322	0.90361086	1.77685027	2.73739000	1455.22857000	1285.69453000	1379.91446000	
0.42410000	-0.00739000	0.00799000	0.27735000	0.00000000	-0.26481751	-1.19824663	-2.36223099	-1.51796697	0.90357674	1.77684834	2.74108000	1455.22857000	1285.69453000	1379.91446000	
0.42510000	-0.00739000	0.00799000	0.29795000	0.00000000	-0.26483733	-1.19825027	-2.36215175	-1.51795059	0.90354256	1.77684640	2.75255000	1455.22857000	1285.69453000	1379.91446000	
0.42610000	-0.00739000	0.00799000	0.31863000	0.00000000	-0.26485718	-1.19825382	-2.36207250	-1.51793408	0.90350832	1.77684444	2.75562000	1455.22857000	1285.69453000	1379.91446000	
0.42710000	-0.00739000	0.00799000	0.33918000	0.00000000	-0.26487706	-1.19825727	-2.36199324	-1.51791745	0.90347401	1.77684248	2.75112000	1455.22857000	1285.69453000	1379.91446000	
0.42810000	-0.00739000	0.00799000	0.35978000	0.00000000	-0.26489697	-1.19826061	-2.36191398	-1.51790070	0.90343965	1.77684050	2.76033000	1455.22857000	1285.69453000	1379.91446000	
0.42900000	-0.01059000	0.00533000	0.38043000	0.00000000	-0.26491689	-1.19826386	-2.36183472	-1.51788382	0.90340524	1.77683852	2.76586000	1455.23834000	1285.68477000	1379.92422000	
0.43000000	-0.01059000	0.00533000	0.41467000	0.00000000	-0.26493683	-1.19826700	-2.36175546	-1.51786681	0.90337078	1.77683652	2.76996000	1455.23834000	1285.68477000	1379.92422000	
0.43100000	-0.01059000	0.00533000	0.44896000	0.00000000	-0.26495677	-1.19827005	-2.36167622	-1.51784967	0.90333627	1.77683452	2.77631000	1455.23834000	1285.68477000	1379.92422000	
0.43200000	-0.01059000	0.00533000	0.48325000	0.00000000	-0.26497671	-1.19827300	-2.36159699	-1.51783240	0.90330172	1.77683251	2.77856000	1455.23834000	1285.68477000	1379.92422000	
0.43290000	-0.01059000	0.00533000	0.51753000	0.00000000	-0.26499665	-1.19827584	-2.36151778	-1.51781500	0.90326713	1.77683048	2.77959000	1455.23834000	1285.68477000	1379.92422000	
0.43390000	-0.01059000	0.00533000	0.55185000	0.00000000	-0.26501657	-1.19827859	-2.36143859	-1.51779747	0.90323250	1.77682846	2.77795000	1455.23834000	1285.68477000	1379.92422000	
0.43490000	-0.01059000	0.00533000	0.58614000	0.00000000	-0.26503647	-1.19828123	-2.36135942	-1.51777980	0.90319783	1.77682642	2.77016000	1455.23834000	1285.68477000	1379.92422000	
0.43590000	-0.01059000	0.00533000	0.62045000	0.00000000	-0.26505634	-1.19828377	-2.36128029	-1.51776200	0.90316313	1.77682438	2.76504000	1455.23834000	1285.68477000	1379.92422000	
0.43680000	-0.01059000	0.00533000	0.65483000	0.00000000	-0.26507619	-1.19828622	-2.36120119	-1.51774407	0.90312840	1.77682233	2.76095000	1455.23834000	1285.68477000	1379.92422000	
0.43780000	-0.01059000	0.00533000	0.68904000	0.00000000	-0.26509599	-1.19828856	-2.36112212	-1.51772600	0.90309365	1.77682028	2.75521000	1455.23834000	1285.68477000	1379.92422000	
0.43880000	-0.01059000	0.00533000	0.72332000	0.00000000	-0.26511575	-1.19829080	-2.36104310	-1.51770780	0.90305887	1.77681822	2.75091000	1455.23834000	1285.68477000	1379.92422000	
0.43980000	-0.01059000	0.00533000	0.75764000	0.00000000	-0.26513546	-1.19829295	-2.36096412	-1.51768946	0.90302408	1.77681616	2.74845000	1455.23834000	1285.68477000	1379.92422000	
0.44070000	-0.01059000	0.00533000	0.79195000	0.00000000	-0.26515511	-1.19829499	-2.36088519	-1.51767098	0.90298926	1.77681409	2.74272000	1455.23834000	1285.68477000	1379.92422000	
0.44170000	-0.01059000	0.00533000	0.82623000	0.00000000	-0.26517470	-1.19829694	-2.36080631	-1.51765237	0.90295444	1.77681203	2.73985000	1455.23834000	1285.68477000	1379.92422000	
0.44270000	-0.01059000	0.00533000	0.86050000	0.00000000	-0.26519421	-1.19829878	-2.36072749	-1.51763362	0.90291960	1.77680996	2.73637000	1455.23834000	1285.68477000	1379.92422000	
0.44370000	-0.01059000	0.00533000	0.89482000	0.00000000	-0.26521366	-1.19830053	-2.36064873	-1.51761473	0.90288476	1.77680789	2.73493000	1455.23834000	1285.68477000	1379.92422000	
0.44470000	-0.01059000	0.00533000	0.92920000	0.00000000	-0.26523301	-1.19830218	-2.36057004	-1.51759570	0.90284991	1.77680581	2.74190000	1455.23834000	1285.68477000	1379.92422000	
0.44560000	-0.01238000	0.00533000	0.96348000	0.00000000	-0.26525228	-1.19830373	-2.36049141	-1.51757654	0.90281506	1.77680374	2.74477000	1455.24810000	1285.68477000	1379.93399000	
0.44660000	-0.01238000	0.00533000	1.00175000	0.00000000	-0.26527146	-1.19830519	-2.36041286	-1.51755723	0.90278021	1.77680167	2.75255000	1455.24810000	1285.68477000	1379.93399000	
0.44760000	-0.01238000	0.00533000	1.04008000	0.00000000	-0.26529054	-1.19830655	-2.36033438	-1.51753778	0.90274536	1.77679960	2.76197000	1455.24810000	1285.68477000	1379.93399000	
0.44860000	-0.01238000	0.00533000	1.07845000	0.00000000	-0.26530950	-1.19830781	-2.36025598	-1.51751820	0.90271053	1.77679753	2.76648000	1455.24810000	1285.68477000	1379.93399000	
0.44950000	-0.01238000	0.00533000	1.11679000	0.00000000	-0.26532836	-1.19830897	-2.36017767	-1.51749847	0.90267570	1.77679547	2.77119000	1455.24810000	1285.68477000	1379.93399000	
0.45050000	-0.01238000	0.00533000	1.15517000	0.00000000	-0.26534710	-1.19831004	-2.36009944	-1.51747861	0.90264089	1.77679341	2.78327000	1455.24810000	1285.68477000	1379.93399000	
0.45150000	-0.01238000	0.00533000	1.19355000	0.00000000	-0.26536571	-1.19831102	-2.36002130	-1.51745861	0.90260610	1.77679135	2.77016000	1455.24810000	1285.68477000	1379.93399000	
0.45250000	-0.01238000	0.00533000	1.23190000	0.00000000	-0.26538419	-1.19831190	-2.35994326	-1.51743846	0.90257132	1.77678929	2.77610000	1455.24810000	1285.68477000	1379.93399000	
0.45440000	-0.01238000	0.00533000	1.30856000	0.00000000	-0.26540254	-1.19831269	-2.35986532	-1.51741818	0.90253657	1.77678724	2.76279000	1455.24810000	1285.68477000	1379.93399000	
0.45540000	-0.01238000	0.00533000	1.34695000	0.00000000	-0.26542075	-1.19831339	-2.35978748	-1.51739776	0.90250185	1.77678520	2.76771000	1455.24810000	1285.68477000	1379.93399000	
0.45640000	-0.01238000	0.00533000	1.38526000	0.00000000	-0.26543880	-1.19831399	-2.35970974	-1.51737720	0.90246715	1.77678316	2.76566000	1455.24810000	1285.68477000	1379.93399000	
0.45730000	-0.01238000	0.00533000	1.42361000	0.00000000	-0.26545671	-1.19831451	-2.35963212	-1.51735650	0.90243248	1.77678113	2.76136000	1455.24810000	1285.68477000	1379.93399000	
0.45830000	-0.01238000	0.00533000	1.46197000	0.00000000	-0.26547446	-1.19831493	-2.35955460	-1.51733567	0.90239785	1.77677911	2.75562000	1455.24810000	1285.68477000	1379.93399000	
0.45930000	-0.01238000	0.00533000	1.50041000	0.00000000	-0.26549204	-1.19831526	-2.35947721	-1.51731469	0.90236326	1.77677710	2.74743000	1455.24810000	1285.68477000	1379.93399000	
0.46030000	-0.00879000	0.00799000	1.53870000	0.00000000	-0.26550946	-1.19831551	-2.35939993	-1.51729358	0.90232871	1.77677510	2.74415000	1455.23834000	1285.68477000	1379.91446000	
0.46130000	-0.00879000	0.00799000	1.56975000	0.00000000	-0.26552670	-1.19831567	-2.35932278	-1.51727234	0.90229420	1.77677310	2.74251000	1455.23834000	1285.68477000	1379.91446000	
0.46220000	-0.00879000	0.00799000	1.60083000	0.00000000	-0.26554376	-1.19831574	-2.35924576	-1.51725095	0.90225974	1.77677112	2.69499000	1455.23834000	1285.68477000	1379.91446000	
0.46320000	-0.00879000	0.00799000	1.63193000	0.00000000	-0.26556064	-1.19831572	-2.35916886	-1.51722944	0.90222533	1.77676915	2.71773000	1455.23834000	1285.68477000	1379.91446000	
0.46420000	-0.00879000	0.00799000	1.66301000	0.00000000	-0.26557732	-1.19831563	-2.35909210	-1.51720779	0.90219097	1.77676719	2.72592000	1455.23834000	1285.68477000	1379.91446000	
0.46520000	-0.00879000	0.00799000	1.69411000	0.00000000	-0.26559382	-1.19831544	-2.35901548	-1.51718600	0.90215667	1.77676524	2.74108000	1455.23834000	1285.68477000	1379.91446000	
0.46610000	-0.00879000	0.00799000	1.72520000	0.00000000	-0.26561011	-1.19831518	-2.35893900	-1.51716409	0.90212242	1.77676331	2.74743000	1455.23834000	1285.68477000	1379.91446000	
0.46710000	-0.00879000	0.00799000	1.75621000	0.00000000	-0.26562621	-1.19831483	-2.35886267	-1.51714205	0.90208824	1.77676139	2.75255000	1455.23834000	1285.68477000	1379.91446000	
0.46810000	-0.00879000	0.00799000	1.78736000	0.00000000	-0.26564209	-1.19831440	-2.35878648	-1.51711987	0.90205411	1.77675948	2.75951000	1455.23834000	1285.68477000	1379.91446000	
0.46910000	-0.00879000	0.00799000	1.81847000	0.00000000	-0.26565776	-1.19831390	-2.35871044	-1.51709757	0.90202006	1.77675759	2.76504000	1455.23834000	1285.68477000	1379.91446000	
0.47000000	-0.00879000	0.00799000	1.84959000	0.00000000	-0.26567322	-1.19831331	-2.35863456	-1.51707514	0.90198607	1.77675572	2.77098000	1455.23834000	1285.68477000	1379.91446000	
0.47100000	-0.00879000	0.00799000	1.88065000	0.00000000	-0.26568845	-1.19831265	-2.35855883	-1.51705259	0.90195216	1.77675386	2.77672000	1455.23834000	1285.68477000	1379.91446000	
0.47200000	-0.00879000	0.00799000	1.91185000	0.00000000	-0.26570346	-1.19831191	-2.35848327	-1.51702991	0.90191831	1.77675202	2.77180000	1455.23834000	1285.68477000	1379.91446000	
0.47300000	-0.00879000	0.00799000	1.94283000	0.00000000	-0.26571824	-1.19831110	-2.35840787	-1.51700711	0.90188455	1.77675020	2.77283000	1455.23834000	1285.68477000	1379.91446000	
0.47390000	-0.00879000	0.00799000	1.97394000	0.00000000	-0.26573279	-1.19831021	-2.35833263	-1.51698419	0.90185087	1.77674839	2.77774000	1455.23834000	1285.68477000	1379.91446000	
0.47490000	-0.00879000	0.00799000	2.00498000	0.00000000	-0.26574710	-1.19830925	-2.35825757	-1.51696115	0.90181726	1.77674661	2.77692000	1455.23834000	1285.68477000	1379.91446000	
0.47590000	-0.00879000	0.00799000	2.03615000	0.00000000	-0.26576117	-1.19830822	-2.35818268	-1.51693799	0.90178374	1.77674484	2.77324000	1455.23834000	1285.68477000	1379.91446000	
0.47690000	-0.00879000	0.00799000	2.06723000	0.00000000	-0.26577499	-1.19830712	-2.35810797	-1.51691472	0.90175031	1.77674310	2.76771000	1455.23834000	1285.68477000	1379.91446000	
0.47790000	-0.00922000	0.00533000	2.09826000	0.00000000	-0.26578857	-1.19830595	-2.35803343	-1.51689133	0.90171697	1.77674138	2.76013000	1455.22857000	1285.68477000	1379.91446000	
0.47880000	-0.00922000	0.00533000	2.12615000	0.00000000	-0.26580190	-1.19830471	-2.35795908	-1.51686784	0.90168372	1.77673967	2.75583000	1455.22857000	1285.68477000	1379.91446000	
0.47980000	-0.00922000	0.00533000	2.15408000	0.00000000	-0.26581498	-1.19830341	-2.35788492	-1.51684423	0.90165056	1.77673799	2.75152000	1455.22857000	1285.68477000	1379.91446000	
0.48080000	-0.00922000	0.00533000	2.18198000	0.00000000	-0.26582779	-1.19830205	-2.35781094	-1.51682051	0.90161750	1.77673634	2.74517000	1455.22857000	1285.68477000	1379.91446000	
0.48180000	-0.00922000	0.00533000	2.20992000	0.00000000	-0.26584035	-1.19830061	-2.35773716	-1.51679670	0.90158454	1.77673470	2.74128000	1455.22857000	1285.68477000	1379.91446000	
0.48270000	-0.00922000	0.00533000	2.23783000	0.00000000	-0.26585265	-1.19829912	-2.35766356	-1.51677277	0.90155168	1.77673310	2.74333000	1455.22857000	1285.68477000	1379.91446000	
0.48370000	-0.00922000	0.00533000	2.26582000	0.00000000	-0.26586468	-1.19829757	-2.35759017	-1.51674875	0.90151893	1.77673151	2.74374000	1455.22857000	1285.68477000	1379.91446000	
0.48470000	-0.00922000	0.00533000	2.29371000	0.00000000	-0.26587645	-1.19829596	-2.35751698	-1.51672463	0.90148628	1.77672995	2.74743000	1455.22857000	1285.68477000	1379.91446000	
0.48570000	-0.00922000	0.00533000	2.32156000	0.00000000	-0.26588794	-1.19829429	-2.35744398	-1.51670041	0.90145373	1.77672842	2.74825000	1455.22857000	1285.68477000	1379.91446000	
